trigger_event_id,y_true,y_prob,split,target,model_name
us20002a0t,1,0.3387216887191237,train,y_24h,logreg_base
us20002a2h,0,0.30317565226136645,train,y_24h,logreg_base
us20002a56,0,0.3064881835915573,train,y_24h,logreg_base
us20002a7q,0,0.42818128910252035,train,y_24h,logreg_base
us20002aki,0,0.15905614015657873,train,y_24h,logreg_base
us20002al3,0,0.20581558876855427,train,y_24h,logreg_base
us20002am6,1,0.7164165402549518,train,y_24h,logreg_base
us20002dhx,1,0.5160805923236216,train,y_24h,logreg_base
us20002aml,0,0.3530522479125485,train,y_24h,logreg_base
us20002aqx,0,0.3484555835159706,train,y_24h,logreg_base
us20002au8,0,0.41692660352561356,train,y_24h,logreg_base
us20002avl,0,0.6111891700000228,train,y_24h,logreg_base
us20002axt,0,0.36831153110884346,train,y_24h,logreg_base
us20002axw,0,0.4067997389808104,train,y_24h,logreg_base
us20002b11,1,0.3984115919931828,train,y_24h,logreg_base
us20002b1r,1,0.6356360679202225,train,y_24h,logreg_base
us20002b1x,1,0.48585611851681354,train,y_24h,logreg_base
us20002b21,1,0.4377901214497312,train,y_24h,logreg_base
us20002b2k,1,0.6170483258498952,train,y_24h,logreg_base
us20002b38,0,0.539693739844659,train,y_24h,logreg_base
us20002b44,0,0.4225636868619151,train,y_24h,logreg_base
us20002b4m,1,0.4364365378577716,train,y_24h,logreg_base
us20002b6b,0,0.5618516541822449,train,y_24h,logreg_base
us20002b8y,0,0.3652208908077219,train,y_24h,logreg_base
us20002b97,0,0.4147803571909667,train,y_24h,logreg_base
us20002bnf,1,0.9133214407017684,train,y_24h,logreg_base
us20002bng,1,0.6291498537652086,train,y_24h,logreg_base
us20002bp4,1,0.5765369850356895,train,y_24h,logreg_base
us20002bp9,0,0.4730882182639968,train,y_24h,logreg_base
us20002bp2,1,0.468322086790412,train,y_24h,logreg_base
us20002bp7,1,0.4921190398300007,train,y_24h,logreg_base
us20002bpu,1,0.5460756261962967,train,y_24h,logreg_base
us20002bqa,1,0.4923420276494394,train,y_24h,logreg_base
us20002br7,0,0.33577477119376853,train,y_24h,logreg_base
us20002br8,1,0.6444921195628797,train,y_24h,logreg_base
us20002br9,1,0.4398919049089011,train,y_24h,logreg_base
us20002c08,1,0.4361457593347948,train,y_24h,logreg_base
us20002eyj,1,0.4423919286219589,train,y_24h,logreg_base
us20002c0x,1,0.43660068702549865,train,y_24h,logreg_base
us20002c13,0,0.5837162398093313,train,y_24h,logreg_base
us20002c1u,0,0.4995025784053981,train,y_24h,logreg_base
us20002c3i,1,0.418792760081174,train,y_24h,logreg_base
us20002c40,1,0.544058607471467,train,y_24h,logreg_base
us20002c5d,1,0.43196306464646833,train,y_24h,logreg_base
us20002c7n,0,0.03220315872662098,train,y_24h,logreg_base
us20002cdu,0,0.35669852997158547,train,y_24h,logreg_base
us20002das,1,0.8807611074136044,train,y_24h,logreg_base
us20002db0,1,0.4062462669043782,train,y_24h,logreg_base
us100029cv,1,0.43599049965204806,train,y_24h,logreg_base
us100029ep,1,0.47432325577821854,train,y_24h,logreg_base
us20002dbi,1,0.4182848188907255,train,y_24h,logreg_base
us20002dce,0,0.47609990222327375,train,y_24h,logreg_base
us20002dcs,1,0.5393826397936669,train,y_24h,logreg_base
us20002dd9,1,0.4562223603360389,train,y_24h,logreg_base
us20002djj,0,0.44713796233452585,train,y_24h,logreg_base
us20002dkr,1,0.4673820034632509,train,y_24h,logreg_base
us20002dp6,1,0.4811608997120315,train,y_24h,logreg_base
us20002dp5,0,0.6571237386168711,train,y_24h,logreg_base
us20002dqa,0,0.678368076546364,train,y_24h,logreg_base
us20002dqg,1,0.4337633507287711,train,y_24h,logreg_base
us20002dzt,1,0.3991062199277423,train,y_24h,logreg_base
us20002e1g,1,0.4752029982620172,train,y_24h,logreg_base
us20002e1u,1,0.47788225696624764,train,y_24h,logreg_base
us20002e2m,1,0.43180832558880267,train,y_24h,logreg_base
us20002e4x,0,0.5680837638918129,train,y_24h,logreg_base
us20002e88,1,0.45819769470885446,train,y_24h,logreg_base
us20002e8f,1,0.40055001190342526,train,y_24h,logreg_base
us20002e8q,1,0.31743495243623754,train,y_24h,logreg_base
us20002e96,1,0.6571728442793325,train,y_24h,logreg_base
us20002e9r,1,0.34420277770166224,train,y_24h,logreg_base
us20002ea2,1,0.39937748563904724,train,y_24h,logreg_base
us20002eap,0,0.034057457719377765,train,y_24h,logreg_base
us20002eau,0,0.34622842307973,train,y_24h,logreg_base
us20002eb1,1,0.3721008032230759,train,y_24h,logreg_base
us20002ebe,0,0.46363692864547223,train,y_24h,logreg_base
us20002ec9,1,0.450193196955423,train,y_24h,logreg_base
us20002ed1,0,0.2845613129405628,train,y_24h,logreg_base
us20002edu,0,0.4525191272817984,train,y_24h,logreg_base
us20002ejb,0,0.363304246131253,train,y_24h,logreg_base
us20002ejl,1,0.8873376280308392,train,y_24h,logreg_base
us20002ek0,1,0.5072048341419475,train,y_24h,logreg_base
us20002ejv,0,0.24410869233851035,train,y_24h,logreg_base
us10002bgy,1,0.3791084318440844,train,y_24h,logreg_base
us20002ek3,1,0.4906952283195699,train,y_24h,logreg_base
us20002ek5,1,0.7241045921200545,train,y_24h,logreg_base
us20002ekk,1,0.3832663151236674,train,y_24h,logreg_base
us20002ekq,1,0.4147799610507322,train,y_24h,logreg_base
us20002ekr,1,0.4448937630126297,train,y_24h,logreg_base
us20002eml,0,0.3847274594991511,train,y_24h,logreg_base
us20002eph,1,0.35676193437045794,train,y_24h,logreg_base
us20002er2,1,0.43505333118016726,train,y_24h,logreg_base
us20002et4,0,0.8708194787340534,train,y_24h,logreg_base
us20002etn,0,0.5411726769516477,train,y_24h,logreg_base
us20002eui,0,0.40301442524565156,train,y_24h,logreg_base
us20002eva,1,0.4750335992028488,train,y_24h,logreg_base
us100028t2,0,0.3516485496325027,train,y_24h,logreg_base
us100028tz,1,0.37076448245506916,train,y_24h,logreg_base
us100028y2,1,0.42400061519281473,train,y_24h,logreg_base
us100028y8,1,0.32205864129345707,train,y_24h,logreg_base
us100028yb,1,0.3724385903723878,train,y_24h,logreg_base
us100028yd,0,0.35618148028015184,train,y_24h,logreg_base
us100028yq,0,0.3176469641820143,train,y_24h,logreg_base
us100028z8,0,0.42167235563648603,train,y_24h,logreg_base
us1000290b,0,0.09048468480959578,train,y_24h,logreg_base
us1000295d,1,0.3426114810935324,train,y_24h,logreg_base
us10002964,0,0.3714636913579809,train,y_24h,logreg_base
us1000298m,0,0.23587474339265968,train,y_24h,logreg_base
us1000298z,0,0.4253949897325311,train,y_24h,logreg_base
us100029am,0,0.34895857254732193,train,y_24h,logreg_base
us100029cg,1,0.315853289695295,train,y_24h,logreg_base
us100029k5,0,0.45668525358574796,train,y_24h,logreg_base
us100029nb,0,0.24897442454041316,train,y_24h,logreg_base
us100029rn,1,0.5187778541446841,train,y_24h,logreg_base
us100029w0,1,0.367803833597477,train,y_24h,logreg_base
us100029xn,0,0.4937665584988119,train,y_24h,logreg_base
us100029ys,0,0.3852281803605646,train,y_24h,logreg_base
us100029zi,1,0.394535397835883,train,y_24h,logreg_base
us10002cj6,1,0.3644634918737583,train,y_24h,logreg_base
us10002a0q,0,0.4058641400558597,train,y_24h,logreg_base
us10002a3x,0,0.5448715802655618,train,y_24h,logreg_base
us10002a8f,0,0.5606469971699679,train,y_24h,logreg_base
us10002aah,0,0.3320930766914994,train,y_24h,logreg_base
us10002abi,1,0.32338467393456316,train,y_24h,logreg_base
us10002ahb,0,0.41546256775968754,train,y_24h,logreg_base
us10002aip,0,0.5447070067664205,train,y_24h,logreg_base
us10002aj3,1,0.7772152291190705,train,y_24h,logreg_base
us10002anx,0,0.41245039016854873,train,y_24h,logreg_base
us10002aq2,0,0.4485473040756354,train,y_24h,logreg_base
us10002ay0,0,0.4095468200844285,train,y_24h,logreg_base
us10002azw,0,0.34883779669652,train,y_24h,logreg_base
us10002b03,1,0.7783014812680593,train,y_24h,logreg_base
us10002b05,1,0.33401259917393383,train,y_24h,logreg_base
us10002b3a,1,0.3490600073005598,train,y_24h,logreg_base
us10002b8f,1,0.5537981819737958,train,y_24h,logreg_base
us10002bca,0,0.3387025315605965,train,y_24h,logreg_base
us10002bd3,0,0.2986667834487229,train,y_24h,logreg_base
us10002bd8,0,0.4862073932210948,train,y_24h,logreg_base
nn00495477,1,0.4902342044159064,train,y_24h,logreg_base
us10002bm8,1,0.42540976121502944,train,y_24h,logreg_base
us10002bnk,1,0.8213662992167203,train,y_24h,logreg_base
us20002laa,1,0.4271265537288057,train,y_24h,logreg_base
us10002bns,1,0.37593556749628876,train,y_24h,logreg_base
us10002bpw,1,0.8080999559184009,train,y_24h,logreg_base
us10002bpy,1,0.39169559198995535,train,y_24h,logreg_base
us10002bq5,1,0.4492938727145861,train,y_24h,logreg_base
us10002btn,0,0.2663978971939985,train,y_24h,logreg_base
us10002buu,0,0.5675014791679959,train,y_24h,logreg_base
us10002buw,0,0.30147199746868625,train,y_24h,logreg_base
us10002bvd,1,0.31531673901174906,train,y_24h,logreg_base
us10002bvx,1,0.6654040126842978,train,y_24h,logreg_base
us10002bx8,1,0.6379984979612003,train,y_24h,logreg_base
us10002byb,0,0.44830308388953216,train,y_24h,logreg_base
us10002byt,0,0.39266974785543124,train,y_24h,logreg_base
us10002bz3,0,0.37218076302954534,train,y_24h,logreg_base
us10002bzl,0,0.4048381061275922,train,y_24h,logreg_base
us10002bzr,0,0.375794982442571,train,y_24h,logreg_base
us10002bzt,0,0.10437357732667726,train,y_24h,logreg_base
us10002c07,0,0.3701618306514581,train,y_24h,logreg_base
us10002c1g,0,0.37385740937270795,train,y_24h,logreg_base
us10002c1s,0,0.34158605480113696,train,y_24h,logreg_base
iscgem607277030,0,0.3053736497981187,train,y_24h,logreg_base
us10002c5j,0,0.33743155382720436,train,y_24h,logreg_base
us10002c8d,1,0.34720807109188223,train,y_24h,logreg_base
us10002c8s,1,0.5380714770351656,train,y_24h,logreg_base
us10002ccb,1,0.3502733944951672,train,y_24h,logreg_base
us10002ccf,1,0.436386577897016,train,y_24h,logreg_base
us10002cch,1,0.3569069904149217,train,y_24h,logreg_base
iscgem607635791,0,0.30656444009942024,train,y_24h,logreg_base
us20002k8v,0,0.3162564069290683,train,y_24h,logreg_base
ak0156uj8rk3,1,0.7803378457800372,train,y_24h,logreg_base
us20002ka2,0,0.5216070553421884,train,y_24h,logreg_base
us20002kha,0,0.40483255248899597,train,y_24h,logreg_base
us20002khw,0,0.3275489268706712,train,y_24h,logreg_base
us20002ki3,1,0.3616221653149693,train,y_24h,logreg_base
us20002kp2,0,0.3430192038402543,train,y_24h,logreg_base
us20002kp6,0,0.5800852870475508,train,y_24h,logreg_base
us20002kpm,0,0.6848101039545508,train,y_24h,logreg_base
us20002kq7,0,0.38259300937052293,train,y_24h,logreg_base
us20002kqi,0,0.3747664019464408,train,y_24h,logreg_base
us20002kxa,1,0.5527203801351107,train,y_24h,logreg_base
us20002pax,1,0.38578298259164023,train,y_24h,logreg_base
us20002kzy,0,0.24165014863270137,train,y_24h,logreg_base
us20002l01,1,0.4808921180334139,train,y_24h,logreg_base
us20002l0w,0,0.49377821921541026,train,y_24h,logreg_base
us20002l18,0,0.28631282696181165,train,y_24h,logreg_base
us20002l3n,1,0.687092251646882,train,y_24h,logreg_base
us20002l4q,0,0.46219327159184154,train,y_24h,logreg_base
us20002l51,0,0.4354156200349065,train,y_24h,logreg_base
us20002lfd,0,0.3507089963560044,train,y_24h,logreg_base
us20002ljp,1,0.026656977368482337,train,y_24h,logreg_base
us20002lzg,1,0.39075308126381536,train,y_24h,logreg_base
us20002m4t,0,0.4146319537311228,train,y_24h,logreg_base
us20002m5s,1,0.6695880351910335,train,y_24h,logreg_base
us20002m8t,0,0.31871833893337886,train,y_24h,logreg_base
us20002mbq,1,0.4677003324488938,train,y_24h,logreg_base
us20002mfl,0,0.43932848737853114,train,y_24h,logreg_base
us20002mld,0,0.338128934912577,train,y_24h,logreg_base
us20002mmx,1,0.36112398729766576,train,y_24h,logreg_base
us20002mss,1,0.36962399909929056,train,y_24h,logreg_base
us20002mvq,0,0.6809211654006551,train,y_24h,logreg_base
us20002mwk,0,0.3906024464049349,train,y_24h,logreg_base
us20002mxg,0,0.3673769105965446,train,y_24h,logreg_base
us20002mxy,1,0.4546521148197895,train,y_24h,logreg_base
us20002nem,0,0.48136408689651944,train,y_24h,logreg_base
us20002n56,1,0.49932446837251043,train,y_24h,logreg_base
us20002n6e,0,0.44653305300971363,train,y_24h,logreg_base
us20002n9e,1,0.3490259381591444,train,y_24h,logreg_base
us10002k8z,0,0.3004765723757055,train,y_24h,logreg_base
us10002k9c,1,0.3228850117484874,train,y_24h,logreg_base
us20002nc4,0,0.42528634817197214,train,y_24h,logreg_base
us20002ney,1,0.49227266673362186,train,y_24h,logreg_base
us20002nj8,1,0.6221070277428637,train,y_24h,logreg_base
us20002njk,1,0.044965712521068305,train,y_24h,logreg_base
us20002nkt,1,0.5205218451418553,train,y_24h,logreg_base
us20002nn2,0,0.3843566123363186,train,y_24h,logreg_base
us20002nts,0,0.3890181281433145,train,y_24h,logreg_base
us20002nwl,1,0.6325299811597475,train,y_24h,logreg_base
us20002nwm,1,0.6375894448694072,train,y_24h,logreg_base
us20002nwq,1,0.5526099150181568,train,y_24h,logreg_base
us20002nxu,0,0.4292932929537403,train,y_24h,logreg_base
us20002p1q,1,0.4738290777379961,train,y_24h,logreg_base
us20002p4f,1,0.3584316556491987,train,y_24h,logreg_base
us20002p88,0,0.37632765936768453,train,y_24h,logreg_base
us20002pak,0,0.5878595525612057,train,y_24h,logreg_base
us20002pff,1,0.3896810456897468,train,y_24h,logreg_base
us20002pfr,0,0.4442814234204459,train,y_24h,logreg_base
us20002pfu,0,0.38021691955105663,train,y_24h,logreg_base
ak0157j8th15,0,0.403800789757532,train,y_24h,logreg_base
us20002pky,0,0.4655733884061113,train,y_24h,logreg_base
us20002pl7,0,0.24275068814880735,train,y_24h,logreg_base
us20002pln,0,0.4643012041203702,train,y_24h,logreg_base
us20002pn2,0,0.35195137228392676,train,y_24h,logreg_base
us20002pnz,0,0.2928482817627661,train,y_24h,logreg_base
us20002ppz,1,0.3218322875239008,train,y_24h,logreg_base
us20002pyz,1,0.51132306762173,train,y_24h,logreg_base
us20002q2b,0,0.3646701614399482,train,y_24h,logreg_base
us20002q3f,1,0.3130651479014354,train,y_24h,logreg_base
iscgem607515085,0,0.31197820479310556,train,y_24h,logreg_base
us20002q6u,0,0.05972339134385676,train,y_24h,logreg_base
us20002qn7,0,0.8236783125051771,train,y_24h,logreg_base
us10002jw6,1,0.3552366304574853,train,y_24h,logreg_base
us10002jx7,0,0.41203292727616786,train,y_24h,logreg_base
us10002jxj,0,0.14550242511086497,train,y_24h,logreg_base
iscgem607302943,0,0.3165610294002612,train,y_24h,logreg_base
us10002k6u,0,0.440158294215679,train,y_24h,logreg_base
us10002ke8,1,0.6716873145273116,train,y_24h,logreg_base
us10002kfc,1,0.4349683871416234,train,y_24h,logreg_base
us10002kfg,0,0.4164509601217574,train,y_24h,logreg_base
us10002kjx,0,0.3972496737568957,train,y_24h,logreg_base
us10002kld,0,0.4261081430160272,train,y_24h,logreg_base
us10002kra,0,0.0914576657570253,train,y_24h,logreg_base
us10002ku9,0,0.24153917180943657,train,y_24h,logreg_base
us10002l2m,0,0.29629290940581365,train,y_24h,logreg_base
us10002l37,1,0.2586160827766103,train,y_24h,logreg_base
us20002w0y,1,0.100191755278407,train,y_24h,logreg_base
us20002w0x,1,0.10783155318498758,train,y_24h,logreg_base
us10002lbw,0,0.30283766650909544,train,y_24h,logreg_base
us10002lfa,0,0.2959882970940877,train,y_24h,logreg_base
us10002lgm,0,0.25681845224399497,train,y_24h,logreg_base
ak01581sc69w,0,0.45345473487718496,train,y_24h,logreg_base
us10002lj4,0,0.3074484551203627,train,y_24h,logreg_base
us10002ljf,0,0.36541921455304954,train,y_24h,logreg_base
us10002ljm,0,0.3615630394103057,train,y_24h,logreg_base
us10002lk8,1,0.33949036307787595,train,y_24h,logreg_base
us10002lkf,1,0.4180552185997302,train,y_24h,logreg_base
us10002llm,0,0.3002241416031603,train,y_24h,logreg_base
us10002lne,1,0.5687409962350486,train,y_24h,logreg_base
us10002lq2,1,0.29608720337927324,train,y_24h,logreg_base
us10002m1f,1,0.42055144156247226,train,y_24h,logreg_base
us10002m1h,0,0.3314272207882583,train,y_24h,logreg_base
us10002m1x,0,0.4170261227230081,train,y_24h,logreg_base
us10002m2r,1,0.33298123634181065,train,y_24h,logreg_base
us10002m3f,0,0.5068690098357509,train,y_24h,logreg_base
us10002m67,0,0.4011015495842776,train,y_24h,logreg_base
hv60968241,1,0.41075208596253643,train,y_24h,logreg_base
us10002m7a,1,0.33242075989461173,train,y_24h,logreg_base
us10002m7u,0,0.37825617781244913,train,y_24h,logreg_base
us10002mb3,0,0.5254097030653884,train,y_24h,logreg_base
us10002mft,0,0.309271481882299,train,y_24h,logreg_base
usd0005u42,0,0.4694131440178222,train,y_24h,logreg_base
us10002mvf,0,0.37549167492927993,train,y_24h,logreg_base
us10002mw0,1,0.6320104804601243,train,y_24h,logreg_base
us10002mzg,0,0.4928540240239879,train,y_24h,logreg_base
us10002mzh,0,0.3902091178390054,train,y_24h,logreg_base
us10002n0i,0,0.32477173980177537,train,y_24h,logreg_base
us10002n2l,0,0.288669946228527,train,y_24h,logreg_base
iscgem611836122,1,0.367528296260157,train,y_24h,logreg_base
us10002n2x,1,0.31792662625012075,train,y_24h,logreg_base
us10002n4w,1,0.7729648001453627,train,y_24h,logreg_base
us10002n5q,0,0.5497602597912922,train,y_24h,logreg_base
us10002n6s,0,0.6972785066658441,train,y_24h,logreg_base
us10002nas,1,0.3769798143372876,train,y_24h,logreg_base
us10002ndv,0,0.43868126764736387,train,y_24h,logreg_base
us10002nf3,1,0.43863493060080805,train,y_24h,logreg_base
us10002nf8,1,0.3565072206935525,train,y_24h,logreg_base
us10002ngp,1,0.49334665675264966,train,y_24h,logreg_base
us10002nhk,0,0.323360772671159,train,y_24h,logreg_base
us10002nih,1,0.448263132864106,train,y_24h,logreg_base
us20002zt7,0,0.5022956800161736,train,y_24h,logreg_base
us10002nls,0,0.37572003358599376,train,y_24h,logreg_base
us10002nmx,1,0.5670467423193088,train,y_24h,logreg_base
us20002vhw,1,0.39846387012350554,train,y_24h,logreg_base
us20002vm7,0,0.7367134859164233,train,y_24h,logreg_base
us20002vmc,1,0.5238030751792134,train,y_24h,logreg_base
us20002vuf,1,0.5208176617508745,train,y_24h,logreg_base
us20002vn3,1,0.6285373672373753,train,y_24h,logreg_base
us20002vng,0,0.3934800570054951,train,y_24h,logreg_base
us20002vrz,0,0.5615162288587682,train,y_24h,logreg_base
us20002vsv,0,0.44591594074462715,train,y_24h,logreg_base
us20002vuq,0,0.3924254999740972,train,y_24h,logreg_base
us20002vwj,0,0.44882550057716003,train,y_24h,logreg_base
us20002vxp,1,0.37979722917961684,train,y_24h,logreg_base
us20002w8m,0,0.13792639565193218,train,y_24h,logreg_base
us20002w8t,0,0.41337507047258065,train,y_24h,logreg_base
us20002w93,0,0.24812694772006158,train,y_24h,logreg_base
us20002w9y,1,0.4785349600699922,train,y_24h,logreg_base
us20002wct,1,0.3116147636116979,train,y_24h,logreg_base
us20002wd2,0,0.4398351619367031,train,y_24h,logreg_base
us20002whh,1,0.7843612871924138,train,y_24h,logreg_base
us20002whk,1,0.401310105954137,train,y_24h,logreg_base
us20002wlt,0,0.29285539817168055,train,y_24h,logreg_base
us20002wqc,1,0.3701700089161949,train,y_24h,logreg_base
us20002wsa,0,0.4386017686821492,train,y_24h,logreg_base
us20002wtv,0,0.38291305711998225,train,y_24h,logreg_base
us20002wut,0,0.26720136527999844,train,y_24h,logreg_base
us20002wvt,0,0.37353383720477645,train,y_24h,logreg_base
us20002wx1,0,0.29003509442165776,train,y_24h,logreg_base
us20002wz9,0,0.49320529115275175,train,y_24h,logreg_base
us20002x43,1,0.3894535966257869,train,y_24h,logreg_base
us20002x9h,0,0.2786076767122314,train,y_24h,logreg_base
us20002xbg,0,0.4272197469072929,train,y_24h,logreg_base
us20002xdi,0,0.3711201039899323,train,y_24h,logreg_base
us20002xn1,0,0.4937427606302105,train,y_24h,logreg_base
us20002xnn,0,0.4159090923953392,train,y_24h,logreg_base
us20002xt0,0,0.05671693709575206,train,y_24h,logreg_base
us20002xu6,1,0.4428373759999372,train,y_24h,logreg_base
us20002xvy,0,0.3749643671760947,train,y_24h,logreg_base
us20002xw5,1,0.6239074478455521,train,y_24h,logreg_base
us20002xwj,0,0.5059395848198174,train,y_24h,logreg_base
us20002xx1,1,0.7864141217571226,train,y_24h,logreg_base
us20002xx9,0,0.4394148111754431,train,y_24h,logreg_base
us20002y07,1,0.42795253106845627,train,y_24h,logreg_base
us20002y0b,1,0.5331289013996119,train,y_24h,logreg_base
us20002y24,1,0.45450251629223765,train,y_24h,logreg_base
us20002y3c,0,0.4512001094168294,train,y_24h,logreg_base
us20002y46,0,0.48563205857460257,train,y_24h,logreg_base
us20002y48,1,0.4687872821755622,train,y_24h,logreg_base
us20002y6h,0,0.1354255754044206,train,y_24h,logreg_base
