trigger_event_id,y_true,y_prob,split,target,model_name
us20002b1r,1,0.81312686,train,y_24h,xgb_engineered
us20002b1x,1,0.6940284,train,y_24h,xgb_engineered
us20002b21,1,0.63416386,train,y_24h,xgb_engineered
us20002b2k,1,0.69264543,train,y_24h,xgb_engineered
us20002b38,0,0.46667945,train,y_24h,xgb_engineered
us20002b44,0,0.19454978,train,y_24h,xgb_engineered
us20002b4m,1,0.5418796,train,y_24h,xgb_engineered
us20002b6b,0,0.19721928,train,y_24h,xgb_engineered
us20002b8y,0,0.06932821,train,y_24h,xgb_engineered
us20002b97,0,0.4725883,train,y_24h,xgb_engineered
us20002bnf,1,0.98033273,train,y_24h,xgb_engineered
us20002bng,1,0.86352277,train,y_24h,xgb_engineered
us20002bp4,1,0.8512508,train,y_24h,xgb_engineered
us20002bp9,0,0.71522343,train,y_24h,xgb_engineered
us20002bp2,1,0.79778934,train,y_24h,xgb_engineered
us20002bp7,1,0.75941247,train,y_24h,xgb_engineered
us20002bpu,1,0.8229037,train,y_24h,xgb_engineered
us20002bqa,1,0.71275395,train,y_24h,xgb_engineered
us20002br7,0,0.388955,train,y_24h,xgb_engineered
us20002br8,1,0.8144955,train,y_24h,xgb_engineered
us20002br9,1,0.71117985,train,y_24h,xgb_engineered
us20002c08,1,0.48542532,train,y_24h,xgb_engineered
us20002eyj,1,0.52114636,train,y_24h,xgb_engineered
us20002c0x,1,0.68796384,train,y_24h,xgb_engineered
us20002c13,0,0.5785116,train,y_24h,xgb_engineered
us20002c1u,0,0.25504425,train,y_24h,xgb_engineered
us20002c3i,1,0.6817758,train,y_24h,xgb_engineered
us20002c40,1,0.8033369,train,y_24h,xgb_engineered
us20002c5d,1,0.7320801,train,y_24h,xgb_engineered
us20002c7n,0,0.48755652,train,y_24h,xgb_engineered
us20002cdu,0,0.25625837,train,y_24h,xgb_engineered
us20002das,1,0.9698448,train,y_24h,xgb_engineered
us20002db0,1,0.6744267,train,y_24h,xgb_engineered
us100029cv,1,0.7212515,train,y_24h,xgb_engineered
us100029ep,1,0.7424534,train,y_24h,xgb_engineered
us20002dbi,1,0.69348526,train,y_24h,xgb_engineered
us20002dce,0,0.66329443,train,y_24h,xgb_engineered
us20002dcs,1,0.78461426,train,y_24h,xgb_engineered
us20002dd9,1,0.7321316,train,y_24h,xgb_engineered
us20002djj,0,0.36968702,train,y_24h,xgb_engineered
us20002dkr,1,0.49045208,train,y_24h,xgb_engineered
us20002dp6,1,0.7601592,train,y_24h,xgb_engineered
us20002dp5,0,0.3943591,train,y_24h,xgb_engineered
us20002dqa,0,0.5754352,train,y_24h,xgb_engineered
us20002dqg,1,0.59759444,train,y_24h,xgb_engineered
us20002dzt,1,0.597056,train,y_24h,xgb_engineered
us20002e1g,1,0.74783075,train,y_24h,xgb_engineered
us20002e1u,1,0.7680758,train,y_24h,xgb_engineered
us20002e2m,1,0.7199215,train,y_24h,xgb_engineered
us20002e4x,0,0.7754473,train,y_24h,xgb_engineered
us20002e88,1,0.5963768,train,y_24h,xgb_engineered
us20002e8f,1,0.48365426,train,y_24h,xgb_engineered
us20002e8q,1,0.36600602,train,y_24h,xgb_engineered
us20002e96,1,0.91342235,train,y_24h,xgb_engineered
us20002e9r,1,0.5491604,train,y_24h,xgb_engineered
us20002ea2,1,0.50670844,train,y_24h,xgb_engineered
us20002eap,0,0.11461939,train,y_24h,xgb_engineered
us20002eau,0,0.19949815,train,y_24h,xgb_engineered
us20002eb1,1,0.60744756,train,y_24h,xgb_engineered
us20002ebe,0,0.46412703,train,y_24h,xgb_engineered
us20002ec9,1,0.6412918,train,y_24h,xgb_engineered
us20002ed1,0,0.08241097,train,y_24h,xgb_engineered
us20002edu,0,0.42972437,train,y_24h,xgb_engineered
us20002ejb,0,0.43686908,train,y_24h,xgb_engineered
us20002ejl,1,0.97057784,train,y_24h,xgb_engineered
us20002ek0,1,0.7854239,train,y_24h,xgb_engineered
us20002ejv,0,0.18260656,train,y_24h,xgb_engineered
us10002bgy,1,0.6932035,train,y_24h,xgb_engineered
us20002ek3,1,0.7549737,train,y_24h,xgb_engineered
us20002ek5,1,0.9365777,train,y_24h,xgb_engineered
us20002ekk,1,0.55224687,train,y_24h,xgb_engineered
us20002ekq,1,0.6024681,train,y_24h,xgb_engineered
us20002ekr,1,0.671967,train,y_24h,xgb_engineered
us20002eml,0,0.3718778,train,y_24h,xgb_engineered
us20002eph,1,0.46650973,train,y_24h,xgb_engineered
us20002er2,1,0.7344925,train,y_24h,xgb_engineered
us20002et4,0,0.6478334,train,y_24h,xgb_engineered
us20002etn,0,0.643267,train,y_24h,xgb_engineered
us20002eui,0,0.39333734,train,y_24h,xgb_engineered
us20002eva,1,0.71624595,train,y_24h,xgb_engineered
us100028t2,0,0.67851186,train,y_24h,xgb_engineered
us100028tz,1,0.5474335,train,y_24h,xgb_engineered
us100028y2,1,0.5817166,train,y_24h,xgb_engineered
us100028y8,1,0.4443918,train,y_24h,xgb_engineered
us100028yb,1,0.6058516,train,y_24h,xgb_engineered
us100028yd,0,0.18709755,train,y_24h,xgb_engineered
us100028yq,0,0.4173523,train,y_24h,xgb_engineered
us100028z8,0,0.2725415,train,y_24h,xgb_engineered
us1000290b,0,0.07928304,train,y_24h,xgb_engineered
us1000295d,1,0.56786716,train,y_24h,xgb_engineered
us10002964,0,0.12023072,train,y_24h,xgb_engineered
us1000298m,0,0.030007852,train,y_24h,xgb_engineered
us1000298z,0,0.6234582,train,y_24h,xgb_engineered
us100029am,0,0.34408125,train,y_24h,xgb_engineered
us100029cg,1,0.6234508,train,y_24h,xgb_engineered
us100029k5,0,0.10426607,train,y_24h,xgb_engineered
us100029nb,0,0.03476322,train,y_24h,xgb_engineered
us100029rn,1,0.60132927,train,y_24h,xgb_engineered
us100029w0,1,0.4543894,train,y_24h,xgb_engineered
us100029xn,0,0.4146234,train,y_24h,xgb_engineered
us100029ys,0,0.2191212,train,y_24h,xgb_engineered
us100029zi,1,0.46988833,train,y_24h,xgb_engineered
us10002cj6,1,0.54098594,train,y_24h,xgb_engineered
us10002a0q,0,0.44970286,train,y_24h,xgb_engineered
us10002a3x,0,0.3307881,train,y_24h,xgb_engineered
us10002a8f,0,0.65536326,train,y_24h,xgb_engineered
us10002aah,0,0.068033464,train,y_24h,xgb_engineered
us10002abi,1,0.48203975,train,y_24h,xgb_engineered
us10002ahb,0,0.2441266,train,y_24h,xgb_engineered
us10002aip,0,0.28924564,train,y_24h,xgb_engineered
us10002aj3,1,0.71216094,train,y_24h,xgb_engineered
us10002anx,0,0.08179214,train,y_24h,xgb_engineered
us10002aq2,0,0.4483141,train,y_24h,xgb_engineered
us10002ay0,0,0.33080482,train,y_24h,xgb_engineered
us10002azw,0,0.25152537,train,y_24h,xgb_engineered
us10002b03,1,0.8900542,train,y_24h,xgb_engineered
us10002b05,1,0.49784756,train,y_24h,xgb_engineered
us10002b3a,1,0.4591941,train,y_24h,xgb_engineered
us10002b8f,1,0.8618597,train,y_24h,xgb_engineered
us10002bca,0,0.30043688,train,y_24h,xgb_engineered
us10002bd3,0,0.06984139,train,y_24h,xgb_engineered
us10002bd8,0,0.4290131,train,y_24h,xgb_engineered
nn00495477,1,0.8861226,train,y_24h,xgb_engineered
us10002bm8,1,0.641159,train,y_24h,xgb_engineered
us10002bnk,1,0.9055025,train,y_24h,xgb_engineered
us20002laa,1,0.7497887,train,y_24h,xgb_engineered
us10002bns,1,0.6490477,train,y_24h,xgb_engineered
us10002bpw,1,0.89048517,train,y_24h,xgb_engineered
us10002bpy,1,0.6962306,train,y_24h,xgb_engineered
us10002bq5,1,0.80177534,train,y_24h,xgb_engineered
us10002btn,0,0.13722011,train,y_24h,xgb_engineered
us10002buu,0,0.47917247,train,y_24h,xgb_engineered
us10002buw,0,0.27868667,train,y_24h,xgb_engineered
us10002bvd,1,0.34495434,train,y_24h,xgb_engineered
us10002bvx,1,0.8395652,train,y_24h,xgb_engineered
us10002bx8,1,0.4577938,train,y_24h,xgb_engineered
us10002byb,0,0.319653,train,y_24h,xgb_engineered
us10002byt,0,0.2257391,train,y_24h,xgb_engineered
us10002bz3,0,0.22970623,train,y_24h,xgb_engineered
us10002bzl,0,0.2151849,train,y_24h,xgb_engineered
us10002bzr,0,0.0874503,train,y_24h,xgb_engineered
us10002bzt,0,0.023435026,train,y_24h,xgb_engineered
us10002c07,0,0.17032787,train,y_24h,xgb_engineered
us10002c1g,0,0.06593256,train,y_24h,xgb_engineered
us10002c1s,0,0.16145492,train,y_24h,xgb_engineered
iscgem607277030,0,0.051490124,train,y_24h,xgb_engineered
us10002c5j,0,0.044085477,train,y_24h,xgb_engineered
us10002c8d,1,0.5080236,train,y_24h,xgb_engineered
us10002c8s,1,0.74421614,train,y_24h,xgb_engineered
us10002ccb,1,0.63059735,train,y_24h,xgb_engineered
us10002ccf,1,0.5758864,train,y_24h,xgb_engineered
us10002cch,1,0.6047701,train,y_24h,xgb_engineered
iscgem607635791,0,0.3576174,train,y_24h,xgb_engineered
us20002k8v,0,0.1162696,train,y_24h,xgb_engineered
ak0156uj8rk3,1,0.8820821,train,y_24h,xgb_engineered
us20002ka2,0,0.28976965,train,y_24h,xgb_engineered
us20002kha,0,0.36591312,train,y_24h,xgb_engineered
us20002khw,0,0.07560152,train,y_24h,xgb_engineered
us20002ki3,1,0.7743316,train,y_24h,xgb_engineered
us20002kp2,0,0.40337068,train,y_24h,xgb_engineered
us20002kp6,0,0.34606424,train,y_24h,xgb_engineered
us20002kpm,0,0.7235593,train,y_24h,xgb_engineered
us20002kq7,0,0.24971554,train,y_24h,xgb_engineered
us20002kqi,0,0.40260142,train,y_24h,xgb_engineered
us20002kxa,1,0.7788586,train,y_24h,xgb_engineered
us20002pax,1,0.6918718,train,y_24h,xgb_engineered
us20002kzy,0,0.1239589,train,y_24h,xgb_engineered
us20002l01,1,0.6152576,train,y_24h,xgb_engineered
us20002l0w,0,0.29104537,train,y_24h,xgb_engineered
us20002l18,0,0.097071126,train,y_24h,xgb_engineered
us20002l3n,1,0.7883818,train,y_24h,xgb_engineered
us20002l4q,0,0.7771141,train,y_24h,xgb_engineered
us20002l51,0,0.34291732,train,y_24h,xgb_engineered
us20002lfd,0,0.6036713,train,y_24h,xgb_engineered
us20002ljp,1,0.32379374,train,y_24h,xgb_engineered
us20002lzg,1,0.42340204,train,y_24h,xgb_engineered
us20002m4t,0,0.26048982,train,y_24h,xgb_engineered
us20002m5s,1,0.8198677,train,y_24h,xgb_engineered
us20002m8t,0,0.14951353,train,y_24h,xgb_engineered
us20002mbq,1,0.4239919,train,y_24h,xgb_engineered
us20002mfl,0,0.07913377,train,y_24h,xgb_engineered
us20002mld,0,0.29509524,train,y_24h,xgb_engineered
us20002mmx,1,0.40583572,train,y_24h,xgb_engineered
us20002mss,1,0.2522684,train,y_24h,xgb_engineered
us20002mvq,0,0.30649254,train,y_24h,xgb_engineered
us20002mwk,0,0.30016598,train,y_24h,xgb_engineered
us20002mxg,0,0.42343578,train,y_24h,xgb_engineered
us20002mxy,1,0.41232312,train,y_24h,xgb_engineered
us20002nem,0,0.081808664,train,y_24h,xgb_engineered
us20002n56,1,0.6792162,train,y_24h,xgb_engineered
us20002n6e,0,0.08935868,train,y_24h,xgb_engineered
us20002n9e,1,0.26448366,train,y_24h,xgb_engineered
us10002k8z,0,0.19894,train,y_24h,xgb_engineered
us10002k9c,1,0.3553129,train,y_24h,xgb_engineered
us20002nc4,0,0.16879727,train,y_24h,xgb_engineered
us20002ney,1,0.42122295,train,y_24h,xgb_engineered
us20002nj8,1,0.69898295,train,y_24h,xgb_engineered
us20002njk,1,0.4113685,train,y_24h,xgb_engineered
us20002nkt,1,0.15390533,train,y_24h,xgb_engineered
us20002nn2,0,0.5266665,train,y_24h,xgb_engineered
us20002nts,0,0.09209021,train,y_24h,xgb_engineered
us20002nwl,1,0.74741584,train,y_24h,xgb_engineered
us20002nwm,1,0.7298893,train,y_24h,xgb_engineered
us20002nwq,1,0.48782578,train,y_24h,xgb_engineered
us20002nxu,0,0.29729345,train,y_24h,xgb_engineered
us20002p1q,1,0.5584622,train,y_24h,xgb_engineered
us20002p4f,1,0.44357085,train,y_24h,xgb_engineered
us20002p88,0,0.19362566,train,y_24h,xgb_engineered
us20002pak,0,0.19390313,train,y_24h,xgb_engineered
us20002pff,1,0.43517637,train,y_24h,xgb_engineered
us20002pfr,0,0.3840711,train,y_24h,xgb_engineered
us20002pfu,0,0.10616791,train,y_24h,xgb_engineered
ak0157j8th15,0,0.16919288,train,y_24h,xgb_engineered
us20002pky,0,0.44699687,train,y_24h,xgb_engineered
us20002pl7,0,0.08729807,train,y_24h,xgb_engineered
us20002pln,0,0.5472272,train,y_24h,xgb_engineered
us20002pn2,0,0.10555709,train,y_24h,xgb_engineered
us20002pnz,0,0.07411926,train,y_24h,xgb_engineered
us20002ppz,1,0.6072994,train,y_24h,xgb_engineered
us20002pyz,1,0.7896216,train,y_24h,xgb_engineered
us20002q2b,0,0.09583786,train,y_24h,xgb_engineered
us20002q3f,1,0.4127853,train,y_24h,xgb_engineered
iscgem607515085,0,0.15037842,train,y_24h,xgb_engineered
us20002q6u,0,0.35568482,train,y_24h,xgb_engineered
us20002qn7,0,0.282853,train,y_24h,xgb_engineered
us10002jw6,1,0.5577058,train,y_24h,xgb_engineered
us10002jx7,0,0.5088689,train,y_24h,xgb_engineered
us10002jxj,0,0.052360564,train,y_24h,xgb_engineered
iscgem607302943,0,0.06724461,train,y_24h,xgb_engineered
us10002k6u,0,0.2974256,train,y_24h,xgb_engineered
us10002ke8,1,0.89751375,train,y_24h,xgb_engineered
us10002kfc,1,0.6308922,train,y_24h,xgb_engineered
us10002kfg,0,0.24636465,train,y_24h,xgb_engineered
us10002kjx,0,0.5704942,train,y_24h,xgb_engineered
us10002kld,0,0.085188486,train,y_24h,xgb_engineered
us10002kra,0,0.24769844,train,y_24h,xgb_engineered
us10002ku9,0,0.041348044,train,y_24h,xgb_engineered
us10002l2m,0,0.045897786,train,y_24h,xgb_engineered
us10002l37,1,0.3530877,train,y_24h,xgb_engineered
us20002w0y,1,0.25329334,train,y_24h,xgb_engineered
us20002w0x,1,0.349911,train,y_24h,xgb_engineered
us10002lbw,0,0.49123,train,y_24h,xgb_engineered
us10002lfa,0,0.13385487,train,y_24h,xgb_engineered
us10002lgm,0,0.5639541,train,y_24h,xgb_engineered
ak01581sc69w,0,0.3115361,train,y_24h,xgb_engineered
us10002lj4,0,0.10618472,train,y_24h,xgb_engineered
us10002ljf,0,0.070559114,train,y_24h,xgb_engineered
us10002ljm,0,0.1353185,train,y_24h,xgb_engineered
us10002lk8,1,0.47824264,train,y_24h,xgb_engineered
us10002lkf,1,0.50976646,train,y_24h,xgb_engineered
us10002llm,0,0.13281813,train,y_24h,xgb_engineered
us10002lne,1,0.89840114,train,y_24h,xgb_engineered
us10002lq2,1,0.69590455,train,y_24h,xgb_engineered
us10002m1f,1,0.8174978,train,y_24h,xgb_engineered
us10002m1h,0,0.1177424,train,y_24h,xgb_engineered
us10002m1x,0,0.4514089,train,y_24h,xgb_engineered
us10002m2r,1,0.37132606,train,y_24h,xgb_engineered
us10002m3f,0,0.3112128,train,y_24h,xgb_engineered
us10002m67,0,0.14980404,train,y_24h,xgb_engineered
hv60968241,1,0.55588627,train,y_24h,xgb_engineered
us10002m7a,1,0.7644996,train,y_24h,xgb_engineered
us10002m7u,0,0.06629657,train,y_24h,xgb_engineered
us10002mb3,0,0.31321833,train,y_24h,xgb_engineered
us10002mft,0,0.13330892,train,y_24h,xgb_engineered
usd0005u42,0,0.3135371,train,y_24h,xgb_engineered
us10002mvf,0,0.3990713,train,y_24h,xgb_engineered
us10002mw0,1,0.7798389,train,y_24h,xgb_engineered
us10002mzg,0,0.63875264,train,y_24h,xgb_engineered
us10002mzh,0,0.3148153,train,y_24h,xgb_engineered
us10002n0i,0,0.09312743,train,y_24h,xgb_engineered
us10002n2l,0,0.19434015,train,y_24h,xgb_engineered
iscgem611836122,1,0.8444507,train,y_24h,xgb_engineered
us10002n2x,1,0.7135637,train,y_24h,xgb_engineered
us10002n4w,1,0.8878166,train,y_24h,xgb_engineered
us10002n5q,0,0.53556484,train,y_24h,xgb_engineered
us10002n6s,0,0.39901423,train,y_24h,xgb_engineered
us10002nas,1,0.37586117,train,y_24h,xgb_engineered
us10002ndv,0,0.27080593,train,y_24h,xgb_engineered
us10002nf3,1,0.78241146,train,y_24h,xgb_engineered
us10002nf8,1,0.7398335,train,y_24h,xgb_engineered
us10002ngp,1,0.80901754,train,y_24h,xgb_engineered
us10002nhk,0,0.064676404,train,y_24h,xgb_engineered
us10002nih,1,0.239802,train,y_24h,xgb_engineered
us20002zt7,0,0.13397415,train,y_24h,xgb_engineered
us10002nls,0,0.59573907,train,y_24h,xgb_engineered
us10002nmx,1,0.32828856,train,y_24h,xgb_engineered
us20002vhw,1,0.34686542,train,y_24h,xgb_engineered
us20002vm7,0,0.22419062,train,y_24h,xgb_engineered
us20002vmc,1,0.8485587,train,y_24h,xgb_engineered
us20002vuf,1,0.83647907,train,y_24h,xgb_engineered
us20002vn3,1,0.3563524,train,y_24h,xgb_engineered
us20002vng,0,0.23509876,train,y_24h,xgb_engineered
us20002vrz,0,0.23627464,train,y_24h,xgb_engineered
us20002vsv,0,0.19555749,train,y_24h,xgb_engineered
us20002vuq,0,0.06809422,train,y_24h,xgb_engineered
us20002vwj,0,0.1319512,train,y_24h,xgb_engineered
us20002vxp,1,0.29423618,train,y_24h,xgb_engineered
us20002w8m,0,0.044970907,train,y_24h,xgb_engineered
us20002w8t,0,0.16953586,train,y_24h,xgb_engineered
us20002w93,0,0.072073005,train,y_24h,xgb_engineered
us20002w9y,1,0.550657,train,y_24h,xgb_engineered
us20002wct,1,0.30597815,train,y_24h,xgb_engineered
us20002wd2,0,0.10521668,train,y_24h,xgb_engineered
us20002whh,1,0.9283063,train,y_24h,xgb_engineered
us20002whk,1,0.63013536,train,y_24h,xgb_engineered
us20002wlt,0,0.3548666,train,y_24h,xgb_engineered
us20002wqc,1,0.17573747,train,y_24h,xgb_engineered
us20002wsa,0,0.06961577,train,y_24h,xgb_engineered
us20002wtv,0,0.26656708,train,y_24h,xgb_engineered
us20002wut,0,0.11040937,train,y_24h,xgb_engineered
us20002wvt,0,0.07802913,train,y_24h,xgb_engineered
us20002wx1,0,0.20152037,train,y_24h,xgb_engineered
us20002wz9,0,0.12269889,train,y_24h,xgb_engineered
us20002x43,1,0.4011132,train,y_24h,xgb_engineered
us20002x9h,0,0.09513344,train,y_24h,xgb_engineered
us20002xbg,0,0.4522783,train,y_24h,xgb_engineered
us20002xdi,0,0.44991946,train,y_24h,xgb_engineered
us20002xn1,0,0.48974174,train,y_24h,xgb_engineered
us20002xnn,0,0.114969276,train,y_24h,xgb_engineered
us20002xt0,0,0.09379258,train,y_24h,xgb_engineered
us20002xu6,1,0.5388646,train,y_24h,xgb_engineered
us20002xvy,0,0.40761414,train,y_24h,xgb_engineered
us20002xw5,1,0.551621,train,y_24h,xgb_engineered
us20002xwj,0,0.5636897,train,y_24h,xgb_engineered
us20002xx1,1,0.7918849,train,y_24h,xgb_engineered
us20002xx9,0,0.5484763,train,y_24h,xgb_engineered
us20002y07,1,0.62661487,train,y_24h,xgb_engineered
us20002y0b,1,0.80295783,train,y_24h,xgb_engineered
us20002y24,1,0.5613571,train,y_24h,xgb_engineered
us20002y3c,0,0.4767348,train,y_24h,xgb_engineered
us20002y46,0,0.47152224,train,y_24h,xgb_engineered
us20002y48,1,0.5120406,train,y_24h,xgb_engineered
us20002y6h,0,0.21511132,train,y_24h,xgb_engineered
us20002y7m,0,0.45480973,train,y_24h,xgb_engineered
us20002ya5,0,0.1314248,train,y_24h,xgb_engineered
us20002yaw,1,0.92315835,train,y_24h,xgb_engineered
us20002yb6,1,0.730261,train,y_24h,xgb_engineered
us20002ybg,1,0.6044919,train,y_24h,xgb_engineered
us20002yc7,1,0.64408886,train,y_24h,xgb_engineered
us20002ycy,0,0.6883905,train,y_24h,xgb_engineered
us20002ye0,0,0.38890097,train,y_24h,xgb_engineered
us20002yhj,0,0.46933392,train,y_24h,xgb_engineered
us20002yls,0,0.49149588,train,y_24h,xgb_engineered
us20002ynd,0,0.19531767,train,y_24h,xgb_engineered
us20002ysq,0,0.2717442,train,y_24h,xgb_engineered
us20002yu2,1,0.5382557,train,y_24h,xgb_engineered
us20002ywd,0,0.24818623,train,y_24h,xgb_engineered
us20002z57,0,0.15769173,train,y_24h,xgb_engineered
us20002zfa,0,0.16917789,train,y_24h,xgb_engineered
us20002zif,0,0.20360918,train,y_24h,xgb_engineered
us20002zis,0,0.27176368,train,y_24h,xgb_engineered
us20002zqf,0,0.31357387,train,y_24h,xgb_engineered
us20002zsl,0,0.115496516,train,y_24h,xgb_engineered
us20002zt0,0,0.058195148,train,y_24h,xgb_engineered
us20002zxt,0,0.056109637,train,y_24h,xgb_engineered
us20002zz3,0,0.30204296,train,y_24h,xgb_engineered
us20002zzg,0,0.12779044,train,y_24h,xgb_engineered
us20003001,0,0.24639018,train,y_24h,xgb_engineered
us2000301t,0,0.03144313,train,y_24h,xgb_engineered
us2000303p,1,0.43007302,train,y_24h,xgb_engineered
ak0159h0d1de,1,0.29705423,train,y_24h,xgb_engineered
us2000305b,0,0.45638707,train,y_24h,xgb_engineered
us2000306u,1,0.4518026,train,y_24h,xgb_engineered
us2000307q,0,0.10435963,train,y_24h,xgb_engineered
us2000308l,1,0.5007646,train,y_24h,xgb_engineered
us2000308r,0,0.20165141,train,y_24h,xgb_engineered
us2000308x,0,0.22583377,train,y_24h,xgb_engineered
us2000309e,0,0.32826436,train,y_24h,xgb_engineered
us200030aa,0,0.21724275,train,y_24h,xgb_engineered
us200030aq,1,0.9763557,train,y_24h,xgb_engineered
us100032bk,1,0.9376568,train,y_24h,xgb_engineered
us10002wnw,1,0.90780133,train,y_24h,xgb_engineered
us200030ar,1,0.9227709,train,y_24h,xgb_engineered
us200030b9,1,0.9405759,train,y_24h,xgb_engineered
us200030bb,1,0.9039916,train,y_24h,xgb_engineered
us200030bc,1,0.89497566,train,y_24h,xgb_engineered
us200030bu,1,0.94345695,train,y_24h,xgb_engineered
us100032ca,1,0.92905843,train,y_24h,xgb_engineered
us100032cb,1,0.93724644,train,y_24h,xgb_engineered
us200030bx,1,0.9278734,train,y_24h,xgb_engineered
us200030c5,1,0.83739305,train,y_24h,xgb_engineered
us200030kn,1,0.9282053,train,y_24h,xgb_engineered
us100032cc,0,0.75936943,train,y_24h,xgb_engineered
us200030pt,0,0.53716856,train,y_24h,xgb_engineered
us200030s2,0,0.3149451,train,y_24h,xgb_engineered
us20003122,1,0.92935157,train,y_24h,xgb_engineered
us2000314h,1,0.58262783,train,y_24h,xgb_engineered
ak0159nc9dk8,1,0.71156716,train,y_24h,xgb_engineered
us200031d8,1,0.889841,train,y_24h,xgb_engineered
us10002w12,0,0.10493735,train,y_24h,xgb_engineered
us10002w8v,0,0.73223186,train,y_24h,xgb_engineered
us10002w8x,0,0.4847629,train,y_24h,xgb_engineered
us10002wa2,1,0.68017316,train,y_24h,xgb_engineered
us10002wen,0,0.7235527,train,y_24h,xgb_engineered
us10002wvs,0,0.1353565,train,y_24h,xgb_engineered
us10002whk,0,0.25842097,train,y_24h,xgb_engineered
us10002x1x,1,0.5795431,train,y_24h,xgb_engineered
us10002x2n,0,0.3368649,train,y_24h,xgb_engineered
us10002x3v,0,0.4014992,train,y_24h,xgb_engineered
us10002x96,0,0.25613567,train,y_24h,xgb_engineered
us10002xaf,0,0.08576746,train,y_24h,xgb_engineered
us10002xc9,1,0.41653886,train,y_24h,xgb_engineered
us10002xe9,0,0.13836592,train,y_24h,xgb_engineered
us10002xfm,1,0.20827556,train,y_24h,xgb_engineered
us10002xg2,0,0.4294301,train,y_24h,xgb_engineered
us10002xg5,0,0.06536555,train,y_24h,xgb_engineered
us10002xh2,0,0.352212,train,y_24h,xgb_engineered
us10002xl5,0,0.09260442,train,y_24h,xgb_engineered
us10002xw8,0,0.45168397,train,y_24h,xgb_engineered
us10002y07,1,0.5820075,train,y_24h,xgb_engineered
us10002y1z,0,0.087926306,train,y_24h,xgb_engineered
us10002y24,0,0.15644544,train,y_24h,xgb_engineered
us10002z14,0,0.22345798,train,y_24h,xgb_engineered
us10002z24,0,0.14138417,train,y_24h,xgb_engineered
us10002z2g,0,0.25105658,train,y_24h,xgb_engineered
us10002z3h,1,0.7019705,train,y_24h,xgb_engineered
us10002zye,0,0.17887917,train,y_24h,xgb_engineered
us10002zz0,0,0.121999875,train,y_24h,xgb_engineered
us10002zzn,1,0.65164965,train,y_24h,xgb_engineered
us10002zzr,1,0.63485575,train,y_24h,xgb_engineered
us10003006,1,0.61097926,train,y_24h,xgb_engineered
