trigger_event_id,split,horizon,model_name,y_true,y_prob,lambda_pred
usp000h8hj,train,24,climatology,0.0,0.442837914115757,
usp000h8hz,train,24,climatology,1.0,0.442837914115757,
usp000h8j1,train,24,climatology,1.0,0.442837914115757,
usp000h8j5,train,24,climatology,1.0,0.442837914115757,
usp000h8jf,train,24,climatology,1.0,0.442837914115757,
usp000h8jg,train,24,climatology,0.0,0.442837914115757,
usp000h8jm,train,24,climatology,1.0,0.442837914115757,
usp000h8jy,train,24,climatology,1.0,0.442837914115757,
usp000h8k4,train,24,climatology,1.0,0.442837914115757,
usp000h8k8,train,24,climatology,1.0,0.442837914115757,
usp000h8k9,train,24,climatology,1.0,0.442837914115757,
usp000h8kg,train,24,climatology,1.0,0.442837914115757,
usp000h8kx,train,24,climatology,0.0,0.442837914115757,
usp000h8kz,train,24,climatology,0.0,0.442837914115757,
usp000h8mn,train,24,climatology,1.0,0.442837914115757,
usp000h8mv,train,24,climatology,0.0,0.442837914115757,
usp000h8mx,train,24,climatology,1.0,0.442837914115757,
usp000h8n1,train,24,climatology,1.0,0.442837914115757,
usp000h8nd,train,24,climatology,1.0,0.442837914115757,
usp000h8nh,train,24,climatology,1.0,0.442837914115757,
usp000h8nm,train,24,climatology,1.0,0.442837914115757,
usp000h8nn,train,24,climatology,1.0,0.442837914115757,
usp000h8nv,train,24,climatology,1.0,0.442837914115757,
usp000h8pb,train,24,climatology,1.0,0.442837914115757,
usp000h8pc,train,24,climatology,0.0,0.442837914115757,
usp000h8pe,train,24,climatology,0.0,0.442837914115757,
usp000h8pf,train,24,climatology,0.0,0.442837914115757,
usp000h8pk,train,24,climatology,0.0,0.442837914115757,
usp000h8pu,train,24,climatology,0.0,0.442837914115757,
usp000h8q3,train,24,climatology,1.0,0.442837914115757,
usp000h8qc,train,24,climatology,0.0,0.442837914115757,
usp000h8qr,train,24,climatology,0.0,0.442837914115757,
usp000h8qx,train,24,climatology,0.0,0.442837914115757,
usp000h8qy,train,24,climatology,1.0,0.442837914115757,
usp000h8r0,train,24,climatology,1.0,0.442837914115757,
usp000h8ra,train,24,climatology,0.0,0.442837914115757,
usp000h8rk,train,24,climatology,1.0,0.442837914115757,
usp000h8rn,train,24,climatology,0.0,0.442837914115757,
usp000h8rq,train,24,climatology,1.0,0.442837914115757,
usp000h8rt,train,24,climatology,1.0,0.442837914115757,
usp000h8rv,train,24,climatology,1.0,0.442837914115757,
usp000h8rx,train,24,climatology,1.0,0.442837914115757,
usp000h8s3,train,24,climatology,1.0,0.442837914115757,
usp000h8s4,train,24,climatology,1.0,0.442837914115757,
usp000h8sn,train,24,climatology,0.0,0.442837914115757,
usp000h8sp,train,24,climatology,0.0,0.442837914115757,
usp000h8sr,train,24,climatology,0.0,0.442837914115757,
usp000h8sy,train,24,climatology,0.0,0.442837914115757,
usp000h8t0,train,24,climatology,1.0,0.442837914115757,
usp000h8t9,train,24,climatology,1.0,0.442837914115757,
usp000h8u4,train,24,climatology,0.0,0.442837914115757,
usp000h8u8,train,24,climatology,0.0,0.442837914115757,
usp000h8ud,train,24,climatology,1.0,0.442837914115757,
usp000h8uh,train,24,climatology,1.0,0.442837914115757,
usp000h8uk,train,24,climatology,1.0,0.442837914115757,
usp000h8un,train,24,climatology,1.0,0.442837914115757,
usp000h8uu,train,24,climatology,1.0,0.442837914115757,
usp000h8vk,train,24,climatology,1.0,0.442837914115757,
usp000h8vq,train,24,climatology,0.0,0.442837914115757,
usp000h8vt,train,24,climatology,0.0,0.442837914115757,
usp000h8wc,train,24,climatology,1.0,0.442837914115757,
usp000h8we,train,24,climatology,0.0,0.442837914115757,
usp000h8wf,train,24,climatology,1.0,0.442837914115757,
usp000h8wp,train,24,climatology,1.0,0.442837914115757,
usp000h8wt,train,24,climatology,1.0,0.442837914115757,
usp000h8wv,train,24,climatology,1.0,0.442837914115757,
usp000h8x1,train,24,climatology,1.0,0.442837914115757,
usp000h8x7,train,24,climatology,1.0,0.442837914115757,
usp000h8xh,train,24,climatology,1.0,0.442837914115757,
usp000h8xm,train,24,climatology,1.0,0.442837914115757,
usp000h8xu,train,24,climatology,0.0,0.442837914115757,
usp000h8xy,train,24,climatology,1.0,0.442837914115757,
usp000h8y1,train,24,climatology,1.0,0.442837914115757,
usp000h8y9,train,24,climatology,0.0,0.442837914115757,
usp000h8yb,train,24,climatology,1.0,0.442837914115757,
usp000h8yp,train,24,climatology,1.0,0.442837914115757,
usp000h8yr,train,24,climatology,1.0,0.442837914115757,
usp000h8yu,train,24,climatology,1.0,0.442837914115757,
usp000h8yx,train,24,climatology,1.0,0.442837914115757,
usp000h8yz,train,24,climatology,1.0,0.442837914115757,
usp000h8z0,train,24,climatology,1.0,0.442837914115757,
usp000h8z1,train,24,climatology,1.0,0.442837914115757,
usp000h8zf,train,24,climatology,1.0,0.442837914115757,
usp000h8zz,train,24,climatology,0.0,0.442837914115757,
usp000h90k,train,24,climatology,1.0,0.442837914115757,
iscgem17151344,train,24,climatology,0.0,0.442837914115757,
usp000h918,train,24,climatology,1.0,0.442837914115757,
usp000h919,train,24,climatology,1.0,0.442837914115757,
usp000h91s,train,24,climatology,0.0,0.442837914115757,
usp000h91w,train,24,climatology,1.0,0.442837914115757,
usp000h91z,train,24,climatology,0.0,0.442837914115757,
usp000h92c,train,24,climatology,0.0,0.442837914115757,
usp000h92f,train,24,climatology,0.0,0.442837914115757,
usp000h92g,train,24,climatology,1.0,0.442837914115757,
usp000h92h,train,24,climatology,1.0,0.442837914115757,
usp000h92q,train,24,climatology,1.0,0.442837914115757,
usp000h931,train,24,climatology,0.0,0.442837914115757,
usp000h933,train,24,climatology,1.0,0.442837914115757,
usp000h93z,train,24,climatology,0.0,0.442837914115757,
usp000h94g,train,24,climatology,0.0,0.442837914115757,
usp000h94j,train,24,climatology,1.0,0.442837914115757,
usp000h94t,train,24,climatology,1.0,0.442837914115757,
usp000h94u,train,24,climatology,1.0,0.442837914115757,
usp000h94v,train,24,climatology,1.0,0.442837914115757,
usp000h94w,train,24,climatology,1.0,0.442837914115757,
usp000h94x,train,24,climatology,1.0,0.442837914115757,
usp000h951,train,24,climatology,1.0,0.442837914115757,
usp000h952,train,24,climatology,1.0,0.442837914115757,
usp000h956,train,24,climatology,1.0,0.442837914115757,
usp000h95e,train,24,climatology,1.0,0.442837914115757,
usp000h95g,train,24,climatology,1.0,0.442837914115757,
usp000h95p,train,24,climatology,1.0,0.442837914115757,
usp000h95v,train,24,climatology,1.0,0.442837914115757,
usp000h95z,train,24,climatology,1.0,0.442837914115757,
usp000h962,train,24,climatology,0.0,0.442837914115757,
usp000h966,train,24,climatology,1.0,0.442837914115757,
usp000h96a,train,24,climatology,1.0,0.442837914115757,
usp000h96d,train,24,climatology,0.0,0.442837914115757,
usp000h96k,train,24,climatology,1.0,0.442837914115757,
usp000h96z,train,24,climatology,0.0,0.442837914115757,
usp000h979,train,24,climatology,1.0,0.442837914115757,
usp000h97y,train,24,climatology,1.0,0.442837914115757,
usp000h98f,train,24,climatology,0.0,0.442837914115757,
usp000h98h,train,24,climatology,0.0,0.442837914115757,
usp000h98s,train,24,climatology,1.0,0.442837914115757,
usp000h98u,train,24,climatology,1.0,0.442837914115757,
usp000h98y,train,24,climatology,0.0,0.442837914115757,
usp000h995,train,24,climatology,1.0,0.442837914115757,
usp000h99d,train,24,climatology,0.0,0.442837914115757,
usp000h99t,train,24,climatology,0.0,0.442837914115757,
usp000h99v,train,24,climatology,1.0,0.442837914115757,
usp000h99w,train,24,climatology,1.0,0.442837914115757,
usp000h99x,train,24,climatology,1.0,0.442837914115757,
usp000h9a3,train,24,climatology,1.0,0.442837914115757,
usp000h9ae,train,24,climatology,1.0,0.442837914115757,
usp000h9ap,train,24,climatology,1.0,0.442837914115757,
usp000h9as,train,24,climatology,1.0,0.442837914115757,
usp000h9at,train,24,climatology,1.0,0.442837914115757,
usp000h9bb,train,24,climatology,1.0,0.442837914115757,
usp000h9bg,train,24,climatology,0.0,0.442837914115757,
usp000h9br,train,24,climatology,0.0,0.442837914115757,
usp000h9ce,train,24,climatology,1.0,0.442837914115757,
usp000h9cg,train,24,climatology,0.0,0.442837914115757,
usp000h9cx,train,24,climatology,1.0,0.442837914115757,
usp000h9cz,train,24,climatology,1.0,0.442837914115757,
usp000h9d4,train,24,climatology,0.0,0.442837914115757,
usp000h9da,train,24,climatology,0.0,0.442837914115757,
usp000h9db,train,24,climatology,1.0,0.442837914115757,
usp000h9dd,train,24,climatology,1.0,0.442837914115757,
usp000h9dj,train,24,climatology,0.0,0.442837914115757,
usp000h9dn,train,24,climatology,0.0,0.442837914115757,
usp000h9dp,train,24,climatology,0.0,0.442837914115757,
usp000h9ds,train,24,climatology,0.0,0.442837914115757,
usp000h9eb,train,24,climatology,1.0,0.442837914115757,
usp000h9eg,train,24,climatology,1.0,0.442837914115757,
usp000h9en,train,24,climatology,1.0,0.442837914115757,
usp000h9ex,train,24,climatology,0.0,0.442837914115757,
usp000h9fs,train,24,climatology,1.0,0.442837914115757,
usp000h9fv,train,24,climatology,1.0,0.442837914115757,
usp000h9gd,train,24,climatology,1.0,0.442837914115757,
usp000h9gq,train,24,climatology,0.0,0.442837914115757,
usp000h9ha,train,24,climatology,0.0,0.442837914115757,
usp000h9hj,train,24,climatology,0.0,0.442837914115757,
usp000h9hp,train,24,climatology,0.0,0.442837914115757,
usp000h9js,train,24,climatology,1.0,0.442837914115757,
usp000h9k2,train,24,climatology,1.0,0.442837914115757,
usp000h9k4,train,24,climatology,1.0,0.442837914115757,
usp000h9k6,train,24,climatology,1.0,0.442837914115757,
gcmtc201003172027a,train,24,climatology,1.0,0.442837914115757,
usp000h9kq,train,24,climatology,0.0,0.442837914115757,
usp000h9kt,train,24,climatology,1.0,0.442837914115757,
usp000h9m3,train,24,climatology,1.0,0.442837914115757,
usp000h9m5,train,24,climatology,1.0,0.442837914115757,
usp000h9m7,train,24,climatology,0.0,0.442837914115757,
usp000h9m8,train,24,climatology,0.0,0.442837914115757,
usp000h9mb,train,24,climatology,0.0,0.442837914115757,
usp000h9me,train,24,climatology,0.0,0.442837914115757,
usp000h9mk,train,24,climatology,0.0,0.442837914115757,
usp000h9mm,train,24,climatology,0.0,0.442837914115757,
usp000h9n7,train,24,climatology,0.0,0.442837914115757,
usp000h9nc,train,24,climatology,0.0,0.442837914115757,
usp000h9nk,train,24,climatology,0.0,0.442837914115757,
usp000h9nr,train,24,climatology,1.0,0.442837914115757,
usp000h9nv,train,24,climatology,1.0,0.442837914115757,
usp000h9p8,train,24,climatology,1.0,0.442837914115757,
usp000h9pd,train,24,climatology,0.0,0.442837914115757,
usp000h9pk,train,24,climatology,0.0,0.442837914115757,
usp000h9py,train,24,climatology,0.0,0.442837914115757,
usp000h9pz,train,24,climatology,1.0,0.442837914115757,
usp000h9q6,train,24,climatology,0.0,0.442837914115757,
usp000h9r5,train,24,climatology,1.0,0.442837914115757,
usp000h9ra,train,24,climatology,0.0,0.442837914115757,
usp000h9rc,train,24,climatology,0.0,0.442837914115757,
usp000h9rj,train,24,climatology,1.0,0.442837914115757,
usp000h9rp,train,24,climatology,1.0,0.442837914115757,
usp000h9ru,train,24,climatology,1.0,0.442837914115757,
usp000h9ry,train,24,climatology,1.0,0.442837914115757,
usp000h9rz,train,24,climatology,0.0,0.442837914115757,
usp000h9s0,train,24,climatology,0.0,0.442837914115757,
usp000h9sh,train,24,climatology,0.0,0.442837914115757,
usp000h9sk,train,24,climatology,0.0,0.442837914115757,
usp000h9tf,train,24,climatology,1.0,0.442837914115757,
usp000h9tk,train,24,climatology,0.0,0.442837914115757,
usp000h9tz,train,24,climatology,0.0,0.442837914115757,
usp000h9u1,train,24,climatology,0.0,0.442837914115757,
usp000h9ua,train,24,climatology,0.0,0.442837914115757,
usp000h9uq,train,24,climatology,0.0,0.442837914115757,
usp000h9v7,train,24,climatology,0.0,0.442837914115757,
usp000h9v8,train,24,climatology,0.0,0.442837914115757,
usp000h9vc,train,24,climatology,0.0,0.442837914115757,
usp000h9vh,train,24,climatology,0.0,0.442837914115757,
usp000h9vu,train,24,climatology,0.0,0.442837914115757,
usp000h9vx,train,24,climatology,1.0,0.442837914115757,
usp000h9wn,train,24,climatology,1.0,0.442837914115757,
usp000h9wp,train,24,climatology,0.0,0.442837914115757,
usp000h9wq,train,24,climatology,0.0,0.442837914115757,
usp000h9wx,train,24,climatology,0.0,0.442837914115757,
usp000h9x2,train,24,climatology,1.0,0.442837914115757,
usp000h9x3,train,24,climatology,1.0,0.442837914115757,
usp000h9x8,train,24,climatology,0.0,0.442837914115757,
usp000h9xg,train,24,climatology,0.0,0.442837914115757,
usp000h9xp,train,24,climatology,0.0,0.442837914115757,
usp000h9xv,train,24,climatology,0.0,0.442837914115757,
usp000h9y1,train,24,climatology,0.0,0.442837914115757,
usp000h9y6,train,24,climatology,0.0,0.442837914115757,
usp000h9yk,train,24,climatology,0.0,0.442837914115757,
usp000h9yr,train,24,climatology,1.0,0.442837914115757,
usp000h9yw,train,24,climatology,0.0,0.442837914115757,
usp000h9yy,train,24,climatology,0.0,0.442837914115757,
usp000h9z1,train,24,climatology,0.0,0.442837914115757,
usp000h9zq,train,24,climatology,0.0,0.442837914115757,
usp000h9zt,train,24,climatology,0.0,0.442837914115757,
usp000h9zz,train,24,climatology,0.0,0.442837914115757,
usp000ha05,train,24,climatology,0.0,0.442837914115757,
usp000ha0a,train,24,climatology,0.0,0.442837914115757,
usp000ha0e,train,24,climatology,0.0,0.442837914115757,
usp000ha1a,train,24,climatology,0.0,0.442837914115757,
usp000ha1e,train,24,climatology,0.0,0.442837914115757,
usp000ha1x,train,24,climatology,0.0,0.442837914115757,
usp000ha1y,train,24,climatology,0.0,0.442837914115757,
usp000ha21,train,24,climatology,1.0,0.442837914115757,
usp000ha22,train,24,climatology,0.0,0.442837914115757,
usp000ha2r,train,24,climatology,1.0,0.442837914115757,
usp000ha33,train,24,climatology,1.0,0.442837914115757,
usp000ha38,train,24,climatology,0.0,0.442837914115757,
usp000ha3d,train,24,climatology,1.0,0.442837914115757,
usp000ha3f,train,24,climatology,0.0,0.442837914115757,
usp000ha3t,train,24,climatology,1.0,0.442837914115757,
usp000ha4n,train,24,climatology,0.0,0.442837914115757,
usp000ha4u,train,24,climatology,1.0,0.442837914115757,
usp000ha59,train,24,climatology,1.0,0.442837914115757,
usp000ha5d,train,24,climatology,0.0,0.442837914115757,
usp000ha6u,train,24,climatology,1.0,0.442837914115757,
usp000ha70,train,24,climatology,0.0,0.442837914115757,
usp000ha75,train,24,climatology,0.0,0.442837914115757,
usp000ha7c,train,24,climatology,1.0,0.442837914115757,
usp000ha7t,train,24,climatology,0.0,0.442837914115757,
usp000ha7v,train,24,climatology,0.0,0.442837914115757,
usp000ha8b,train,24,climatology,0.0,0.442837914115757,
usp000ha8z,train,24,climatology,1.0,0.442837914115757,
usp000ha96,train,24,climatology,1.0,0.442837914115757,
usp000ha97,train,24,climatology,0.0,0.442837914115757,
usp000ha9a,train,24,climatology,0.0,0.442837914115757,
usp000ha9p,train,24,climatology,0.0,0.442837914115757,
usp000hab3,train,24,climatology,0.0,0.442837914115757,
usp000habn,train,24,climatology,0.0,0.442837914115757,
ci14607652,train,24,climatology,1.0,0.442837914115757,
ci10184394,train,24,climatology,1.0,0.442837914115757,
ci31957759,train,24,climatology,1.0,0.442837914115757,
ci14607836,train,24,climatology,1.0,0.442837914115757,
ci14607924,train,24,climatology,1.0,0.442837914115757,
ci10148002,train,24,climatology,1.0,0.442837914115757,
usp000hagv,train,24,climatology,0.0,0.442837914115757,
usp000hahs,train,24,climatology,1.0,0.442837914115757,
usp000hajd,train,24,climatology,0.0,0.442837914115757,
usp000hajn,train,24,climatology,1.0,0.442837914115757,
usp000hakc,train,24,climatology,1.0,0.442837914115757,
usp000hana,train,24,climatology,0.0,0.442837914115757,
usp000harp,train,24,climatology,1.0,0.442837914115757,
usp000hat0,train,24,climatology,1.0,0.442837914115757,
usp000hat4,train,24,climatology,1.0,0.442837914115757,
usp000hat7,train,24,climatology,1.0,0.442837914115757,
usp000hatc,train,24,climatology,0.0,0.442837914115757,
usp000hau4,train,24,climatology,1.0,0.442837914115757,
usp000hav8,train,24,climatology,0.0,0.442837914115757,
usp000havw,train,24,climatology,0.0,0.442837914115757,
usp000hay4,train,24,climatology,0.0,0.442837914115757,
usp000haza,train,24,climatology,1.0,0.442837914115757,
ci10589037,train,24,climatology,1.0,0.442837914115757,
usp000hb0j,train,24,climatology,0.0,0.442837914115757,
usp000hb1a,train,24,climatology,0.0,0.442837914115757,
usp000hb1z,train,24,climatology,0.0,0.442837914115757,
usp000hb29,train,24,climatology,0.0,0.442837914115757,
usp000hb2t,train,24,climatology,0.0,0.442837914115757,
usp000hb36,train,24,climatology,0.0,0.442837914115757,
usp000hb3h,train,24,climatology,0.0,0.442837914115757,
usp000hb3j,train,24,climatology,0.0,0.442837914115757,
usp000hb3k,train,24,climatology,0.0,0.442837914115757,
usp000hb4h,train,24,climatology,0.0,0.442837914115757,
usp000hb4q,train,24,climatology,0.0,0.442837914115757,
usp000hb50,train,24,climatology,1.0,0.442837914115757,
usp000hb5h,train,24,climatology,0.0,0.442837914115757,
usp000hb5p,train,24,climatology,0.0,0.442837914115757,
usp000hb5v,train,24,climatology,0.0,0.442837914115757,
usp000hb60,train,24,climatology,0.0,0.442837914115757,
usp000hb66,train,24,climatology,0.0,0.442837914115757,
usp000hb6a,train,24,climatology,0.0,0.442837914115757,
usp000hb6m,train,24,climatology,0.0,0.442837914115757,
usp000hb7n,train,24,climatology,0.0,0.442837914115757,
usp000hb89,train,24,climatology,0.0,0.442837914115757,
usp000hb8j,train,24,climatology,0.0,0.442837914115757,
usp000hb8p,train,24,climatology,0.0,0.442837914115757,
usp000hb91,train,24,climatology,0.0,0.442837914115757,
usp000hb9e,train,24,climatology,0.0,0.442837914115757,
usp000hb9j,train,24,climatology,0.0,0.442837914115757,
usp000hb9q,train,24,climatology,0.0,0.442837914115757,
usp000hb9v,train,24,climatology,0.0,0.442837914115757,
usp000hbad,train,24,climatology,0.0,0.442837914115757,
usp000hbae,train,24,climatology,0.0,0.442837914115757,
usp000hbaw,train,24,climatology,0.0,0.442837914115757,
usp000hbb9,train,24,climatology,0.0,0.442837914115757,
usp000hbba,train,24,climatology,0.0,0.442837914115757,
usp000hbbb,train,24,climatology,1.0,0.442837914115757,
usp000hbbt,train,24,climatology,1.0,0.442837914115757,
usp000hbbu,train,24,climatology,1.0,0.442837914115757,
usp000hbbw,train,24,climatology,1.0,0.442837914115757,
usp000hbc1,train,24,climatology,0.0,0.442837914115757,
usp000hbc2,train,24,climatology,1.0,0.442837914115757,
usp000hbc6,train,24,climatology,1.0,0.442837914115757,
usp000hbcd,train,24,climatology,0.0,0.442837914115757,
usp000hbde,train,24,climatology,1.0,0.442837914115757,
