trigger_event_id,split,horizon,model_name,y_true,y_pred,y_pred_original
usp000h6wk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5024297162770746,0.1465055346488952
usp000h6wu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,16.838814585141982,7.05778694152832
usp000h6wx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.9421686161348346,0.403590589761734
usp000h6xf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.622528508587097,0.2181374877691269
usp000h6y9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.49912666500395464,0.1445186883211136
usp000h6ye,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.193714029475016,1.0771654844284058
nc71348851,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,45.716870969810266,16.20737648010254
usp000h6yq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.6332404709556382,0.2244708687067031
usp000h6yr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6053001717844647,0.207932710647583
usp000h6z0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.3780701752182126,0.071039468050003
usp000h6z1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.8611842865380221,0.9047611355781556
usp000h6zv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2414836650968484,0.5714365243911743
usp000h6zx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.823396756491087,0.8849084377288818
usp000h705,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,6.703777896925458,3.157533884048462
usp000h70f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.34523105482365,0.6284802556037903
usp000h70x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.969058502364201,1.4652351140975952
usp000h70z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.766813193440433,1.8480136394500732
usp000h710,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5159139381372014,0.1546069681644439
usp000h71c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,4.793778454646691,2.321378231048584
usp000h71f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.45794029548976567,0.1196655929088592
usp000h71j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.7903457654656919,0.316382497549057
usp000h71m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,17.044281201636252,7.130838394165039
usp000h71r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.5511704663340651,0.1757176965475082
usp000h721,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4012755322179266,0.0852273553609848
usp000h72b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,0.5801686714940145,0.1930049359798431
usp000h72f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.46988773679786106,0.1268901824951172
usp000h72r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,8.477690610392768,3.895096778869629
usp000h72y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8396396003250761,0.3448630571365356
usp000h731,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.23637966845488,1.0990031957626345
usp000h733,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5691366323303305,0.18643619120121
usp000h73a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.8481912408664659,0.3497873842716217
usp000h73d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7677498213679572,0.3032718300819397
usp000h73e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.105464635976258,1.0317988395690918
usp000h73h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9220519332982927,0.3921208381652832
usp000h73q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.6953211791113848,0.261004626750946
usp000h73v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5587720588378261,0.1802559494972229
usp000h74g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,6.898572407076389,3.2401607036590576
usp000h74p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3440659723961201,0.6278426647186279
usp000h74s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,11.851771719650385,5.222888469696045
usp000h74t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,4.1287596193852,2.017104148864746
usp000h74u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,95.6737537526049,29.522151947021484
usp000h754,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,3.0885683555074763,1.523548603057861
usp000h755,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.2100948026207337,1.085556983947754
usp000h75g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6242766567050007,0.2191716730594635
usp000h75y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1850001534891104,0.5401455760002136
usp000h760,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8248339119160992,0.3363259434700012
usp000h763,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.515633526963665,0.7210303544998169
usp000h766,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.4944946491489834,0.7096232175827026
usp000h76j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4251352808015612,0.0997635200619697
usp000h76k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.5665221307788773,0.7484084367752075
usp000h76q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.2624147773350476,1.112298846244812
usp000h76t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.6066174262088453,0.7698987126350403
usp000h77d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.357872014829386,0.058648943901062
usp000h77e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,11.23790418386818,4.9874348640441895
usp000h77v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0970265859299448,0.4910652041435241
usp000h782,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,3.6512683556237855,1.7934685945510864
usp000h783,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,3.727523105100274,1.8294978141784668
usp000h785,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.454275592277785,2.1670236587524414
usp000h78n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.4465657755508282,0.1127757802605629
usp000h78s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0882206304421511,0.4861285984516144
usp000h79c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.674428731079233,0.2487418353557586
usp000h79s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4797385099526067,0.132837563753128
usp000h7an,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6776258209856059,0.2506204545497894
usp000h7ap,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.437062006268967,1.2009174823760986
usp000h7az,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6136377891632981,0.212874174118042
usp000h7b3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.38445630011540655,0.0749489963054657
usp000h7bg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4592677912138064,0.1204689443111419
usp000h7bj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,6.683888703388884,3.1490726470947266
usp000h7bw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.5652233317607478,0.7477111220359802
usp000h7cc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8081001894080445,0.3266594111919403
usp000h7dc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.0540951943678074,1.0052655935287476
usp000h7dn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.935960010648781,0.4000533819198608
usp000h7ds,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3970648312591079,0.6567789316177368
usp000h7e2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6671944387784975,0.2444881349802017
usp000h7eb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.45974885983928643,0.1207600310444831
usp000h7ee,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5394808605158502,0.1687296330928802
usp000h7eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.3950439261469498,0.0814222395420074
usp000h7en,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6727198206592431,0.2477373629808426
usp000h7ez,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5949164649833889,0.2017709761857986
usp000h7f9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.8555309470267498,0.9017945528030396
usp000h7fe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2308127385240277,0.5655379295349121
usp000h7gm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.287302928490396,0.5966969728469849
usp000h7gn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.5133699350417387,0.7198098301887512
usp000h7gr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0888766927798512,0.4864965379238128
usp000h7h6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6884303283006876,0.2569636106491089
usp000h7hq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.493888924007582,2.185136556625366
usp000h7j7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0742627152098767,0.4782947599887848
usp000h7j8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.0809606811875363,1.519847393035889
usp000h7j9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,3.438381231789534,1.6922107934951782
usp000h7jb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,3.8360539117485994,1.880565524101257
usp000h7je,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,2.5138512643997095,1.2395775318145752
usp000h7jk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2225130006572846,0.5609459280967712
usp000h7jw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.552666343107382,1.259050965309143
usp000h7k0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,1.5462409999016036,0.7375110983848572
usp000h7kj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,1.171538386629005,0.5326628088951111
usp000h7m1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.8658712050371251,0.907219648361206
usp000h7m3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.5070796473914927,0.7164168953895569
usp000h7m4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.80565553208871,1.3848974704742432
usp000h7mb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.349422075587105,1.1565700769424438
usp000h7mc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6216146572331313,0.2175967693328857
usp000h7mn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9722293270481804,0.4206832647323608
usp000h7n2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9181591960377807,0.389898419380188
usp000h7n3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8715982142720404,0.3632413148880005
usp000h7nk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1991987554169792,0.5480273365974426
usp000h7np,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9370426783677253,0.4006703794002533
usp000h7nt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.7777643637546447,0.8608589768409729
usp000h7nu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8146523989880554,0.3304466605186462
usp000h7p0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1685067252289012,0.5309762954711914
usp000h7p4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.48251750297129953,0.1345138549804687
usp000h7pd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.46978549987612,2.174118757247925
usp000h7pq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7404103010912975,0.2873612344264984
usp000h7pt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.2613095042996898,0.582379937171936
usp000h7pz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5771637397897486,0.191216692328453
usp000h7q0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.3444712983526577,0.0504067540168762
usp000h7q6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4669058304476509,0.1250881999731063
usp000h7qh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.666188918692025,0.2438965886831283
usp000h7qm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.467783035613909,0.6951795220375061
usp000h7qu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,12.0,22.58973588080731,9.04277801513672
usp000h7r1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9314549544782118,0.3974852263927459
official20100227063411530_30,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,40.0,43.10847376614666,15.445645332336426
usp000h7rg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,34.17756319966876,12.759984016418455
usp000h7rh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,38.0,22.75027750072357,9.096601486206056
usp000h7rj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,57.23863428801331,19.472110748291016
usp000h7rk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,39.0,53.58352732619848,18.452648162841797
usp000h7rn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,34.0,33.01274068314294,12.399638175964355
usp000h7rp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,5.303688551201188,2.5496673583984375
usp000h7rq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,45.0,28.66478815607156,11.030434608459473
usp000h7rr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,27.0,9.362118236862987,4.251651763916016
usp000h7rs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,41.0,32.23211248218554,12.156682968139648
usp000h7ru,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,39.0,29.43409760264785,11.275636672973633
usp000h7rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,28.0,10.587012011804996,4.735026836395264
usp000h7ry,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,34.0,19.71906218314373,8.066583633422852
usp000h7s0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,13.0,5.722795922555266,2.7343785762786865
usp000h7s1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,21.0,12.450611922199952,5.450291156768799
usp000h7s2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,38.0,7.1151132838284425,3.331506729125977
usp000h7s3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,33.0,23.054952189079952,9.198535919189451
usp000h7s4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,34.0,6.468076256928407,3.056960344314575
usp000h7s5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,27.0,22.727381716568555,9.088930130004885
usp000h7s7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,35.0,24.393000610056493,9.643023490905762
usp000h7s8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,32.0,3.4937448649744636,1.71864116191864
usp000h7s9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,13.0,31.684912136731924,11.98565673828125
usp000h7sa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,26.0,21.37897017356655,8.634305953979492
usp000h7sb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,4.923653765617675,2.3799145221710205
usp000h7sc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,29.0,11.89454352400557,5.239203929901123
usp000h7sd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,31.0,17.83712775187777,7.411097049713135
usp000h7se,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,19.0,18.04032629301085,7.482518672943115
usp000h7sf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,32.0,6.412991812927905,3.03335952758789
usp000h7sg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,12.0,6.260203362123536,2.9677019119262695
usp000h7sh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,3.191028790224303,1.5732557773590088
usp000h7sj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,26.0,5.4556388365362585,2.6169278621673584
usp000h7sk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,5.008357197008475,2.4179446697235107
usp000h7sm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,8.420707318426278,3.8718881607055664
usp000h7sn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,26.0,27.35789591659826,10.610767364501951
