trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
usp000h6c0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4591803384858727,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1569496244192123,0.1392842680215835
usp000h6c1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,42.00963662393393,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.939387023448944,15.824098587036133
usp000h6cq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4006682041539724,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1081626191735267,0.1108676195144653
usp000h6d0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.2784485297419246,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0691587850451469,0.036462340503931
usp000h6d2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,7.334519947422966,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7824583053588867,3.373836040496826
usp000h6d7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,18.023256164042103,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.8526780009269714,7.625646114349365
usp000h6dh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.615265025006295,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4732143878936767,0.7524405121803284
usp000h6du,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,9.46511679746503,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7604684233665466,4.315627098083496
usp000h6e0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.1349616777796732,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.387418121099472,0.5019502639770508
usp000h6eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,3.1680227192209345,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6197696328163147,1.5210556983947754
usp000h6en,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,9.0,17.530015319813344,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9016443490982056,7.361249446868896
usp000h6f0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9709053035493256,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3629456758499145,0.4109348952770233
usp000h6fa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4435815363480556,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1249199733138084,0.1358006447553634
usp000h6ff,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,2.991844386065465,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6060767769813538,1.4375654458999634
usp000h6fh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,4.77417319944084,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6417099237442017,2.30018949508667
usp000h6fk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9636945845165363,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3506417274475097,0.4098238050937652
usp000h6fz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7692697117748888,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2861262559890747,0.3073585629463196
usp000h6gc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6590612825721012,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2499052286148071,0.2470714598894119
usp000h6gt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6891967473783985,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2396576404571533,0.268455296754837
usp000h6gx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,10.94650434581517,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7945111393928528,4.902420520782471
usp000h6h1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,4.674948836020479,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6187223792076111,2.266482353210449
usp000h6h2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.726276681618451,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.249637171626091,0.2893741428852081
usp000h6h6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,5.0,1.7626430643640902,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5102922916412354,0.822300136089325
usp000h6h7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,29.658095105445113,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9125231504440308,11.728951454162598
usp000h6h8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,5.1678420125919,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6597359776496887,2.4762227535247803
usp000h6he,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,2.3665103593020955,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5650549530982971,1.1291576623916626
usp000h6hj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7269169414411845,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2362277805805206,0.2929929792881012
usp000h6hs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.6438153117062377,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5012273788452148,0.7592901587486267
usp000h6hw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4114071037070218,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1059159561991691,0.1184733137488365
usp000h6hy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.3001858377144313,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.441453605890274,0.5828734040260315
usp000h6j0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,14.607278425938556,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.8298812508583069,6.3373308181762695
usp000h6j3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,3.9980025138409054,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6496868133544922,1.9195361137390137
usp000h6jk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9404556306496897,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3287036716938019,0.401518851518631
usp000h6ju,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,3.1999050875852073,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6009935736656189,1.5460872650146484
usp000h6k3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.37710332047950357,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1394375562667846,0.0888253003358841
usp000h6k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.78850265118735,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2499399334192276,0.3281683921813965
usp000h6k5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,16.097039910689855,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.8380058407783508,6.908424377441406
usp000h6kk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.877075798279512,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.324750006198883,0.3640247881412506
usp000h6m0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.1774303540666005,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4053990542888641,0.5218748450279236
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5828471106487823,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3072258532047272,0.1861408799886703
usp000h6mc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5902442747499851,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.212918147444725,0.2118397504091262
usp000h6md,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4549846249154869,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1728347241878509,0.1331862956285476
usp000h6mf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,35.90793245183755,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9369739890098572,13.804638862609863
usp000h6mr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5369053579542805,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1940780580043792,0.1817856729030609
usp000h6n7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,1.7526102573697435,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4810048341751098,0.8266620635986328
usp000h6nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,1.8595574459669055,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4668090343475342,0.8909839391708374
usp000h6nc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,1.1059863008173807,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3738636374473572,0.4885796010494232
usp000h6p6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,1.3358170403545013,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.422462910413742,0.6090807914733887
usp000h6p7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.1965162830303901,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4123590290546417,0.5310736894607544
usp000h6p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.2583115939626917,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.405898779630661,0.5690015554428101
usp000h6ph,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.705048681247849,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4831873476505279,0.7994234561920166
usp000h6pm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.1424892543696739,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3867244124412536,0.5065847039222717
usp000h6pn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6124915432385476,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1858430802822113,0.2322265952825546
usp000h6q2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,12.364050514436364,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.8036976456642151,5.473385810852051
usp000h6q8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3437928349695996,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1013082191348075,0.0742769911885261
usp000h6qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.785009135158832,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.27387136220932,0.3201086819171905
usp000h6qe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7870997111067408,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2768658101558685,0.3206702172756195
usp000h6qz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.3711584771101715,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3942314386367798,0.6380455493927002
usp000h6rf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,0.761318065520536,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2633269727230072,0.3079583048820495
usp000h6rp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,8.508911649624267,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7671915292739868,3.899036169052124
usp000h6rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,0.7616606644413587,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.28439462184906,0.3030605018138885
usp000h6rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.2746239005842932,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0590081103146076,0.03581303358078
usp000h6s5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.5193434372813912,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4503427743911743,0.705604076385498
usp000h6s6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.8897965710973063,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3472214341163635,0.3660573959350586
usp000h6s7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,13.728757499772133,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8153199553489685,6.008264064788818
usp000h6sa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.8465430404159776,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3073848783969879,0.3497397899627685
usp000h6sc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.49845136628785197,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1804003119468689,0.1598798334598541
usp000h6ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,3.4520318692865115,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6247102618217468,1.6619161367416382
usp000h6sx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4191840607554803,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1072001606225967,0.1233717575669288
usp000h6t0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,8.494699753414109,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7509463429450989,3.907686710357666
usp000h6t1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6499303228909932,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2208776026964187,0.2480260282754898
usp000h6t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3300616836212489,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0854990109801292,0.0681961253285408
usp000h6ut,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.0459152458976417,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3636868298053741,0.4556352198123932
usp000h6uv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7801815134991952,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2682786285877228,0.3184831142425537
usp000h6v7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,3.005984246604722,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5885369777679443,1.452786207199097
usp000h6vf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,28.58491344572426,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.908638596534729,11.363096237182615
usp000h6vr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5190764524095198,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1804035902023315,0.1732541918754577
usp000h6we,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.4166962342947356,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4323954284191131,0.6526279449462891
usp000h6wf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7081984510606297,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.244702860713005,0.2792119979858398
usp000h6wk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4673687105720157,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1482041627168655,0.1465055346488952
usp000h6wu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,9.0,16.719129631801614,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8986269235610962,7.05778694152832
usp000h6wx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.9502220615599132,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3434145152568817,0.403590589761734
usp000h6xf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5998106754690288,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.21209417283535,0.2181374877691269
usp000h6y9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4705851692659526,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1674211770296096,0.1445186883211136
usp000h6ye,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.240034099280805,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5252622961997986,1.0771654844284058
nc71348851,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,43.34981034720158,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9566575884819032,16.20737648010254
usp000h6yq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.6089027857402042,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2097656279802322,0.2244708687067031
usp000h6yr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.579672651058934,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.200191244482994,0.207932710647583
usp000h6z0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3351574633318631,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0884527489542961,0.071039468050003
usp000h6z1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.9101917473320353,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5069649815559387,0.9047611355781556
usp000h6zv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.276489664227713,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4337395429611206,0.5714365243911743
usp000h6zx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.831194045954724,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4391345381736755,0.8849084377288818
usp000h705,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,6.769752032866093,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7386968731880188,3.157533884048462
usp000h70f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.3155378561820812,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.31861212849617,0.6284802556037903
usp000h70x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,3.045069701848409,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6051166653633118,1.4652351140975952
usp000h70z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,3.8082817740139743,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6084975600242615,1.8480136394500732
usp000h710,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4801050426047681,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1493179649114608,0.1546069681644439
