trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
usp000h6q2,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,13.959019819829699,mlp_cp_base,0.0,0.7724982500076294,9.906370162963867
usp000h6q8,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.20327416363519343,mlp_cp_base,0.0,0.1069901138544082,0.1175406277179718
usp000h6qd,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.1541455506005052,mlp_cp_base,1.0,0.2825923562049866,0.9059091210365297
usp000h6qe,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5268974028039205,mlp_cp_base,0.0,0.2447355091571808,0.4217081367969513
usp000h6qz,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.3927109186437874,mlp_cp_base,0.0,0.4290013909339905,1.899544358253479
usp000h6rf,train,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,0.9630694419666465,mlp_cp_base,1.0,0.3190367221832275,0.7890722155570984
usp000h6rp,train,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,6.296472859774762,mlp_cp_base,1.0,0.7713369131088257,5.0760087966918945
usp000h6rx,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,0.48167366662988653,mlp_cp_base,1.0,0.2551396489143371,0.3922334909439087
usp000h6rz,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.17417388605199574,mlp_cp_base,0.0,0.0643722340464592,0.0797449648380279
usp000h6s5,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.8491764534636403,mlp_cp_base,1.0,0.4606142044067383,1.542406678199768
usp000h6s6,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.577299039757812,mlp_cp_base,0.0,0.3118686079978943,0.4934641718864441
usp000h6s7,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,17.788552680893336,mlp_cp_base,1.0,0.7457061409950256,12.011794090270996
usp000h6sa,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.101268931955998,mlp_cp_base,0.0,0.4004053473472595,0.9439523816108704
usp000h6sc,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3079199060171652,mlp_cp_base,0.0,0.1695347428321838,0.2217354327440261
usp000h6ss,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.1697098757256112,mlp_cp_base,1.0,0.6145846843719482,1.9218064546585083
usp000h6sx,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.24380593701743178,mlp_cp_base,0.0,0.11078342795372,0.1495790630578994
usp000h6t0,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,12.463745881818635,mlp_cp_base,0.0,0.7582451105117798,8.9617280960083
usp000h6t1,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1192865654723487,mlp_cp_base,0.0,0.233076199889183,0.8494006991386414
usp000h6t4,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.19526188735518632,mlp_cp_base,0.0,0.0853121131658554,0.1033264100551605
usp000h6ut,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.9677040157591706,mlp_cp_base,0.0,0.3204188942909241,0.7933523058891296
usp000h6uv,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7518730946410778,mlp_cp_base,0.0,0.2887151837348938,0.613999605178833
usp000h6v7,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.395729003831396,mlp_cp_base,0.0,0.6158725023269653,2.0917181968688965
usp000h6vf,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,21.459134391995352,mlp_cp_base,0.0,0.8550239205360413,14.615825653076172
usp000h6vr,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3160486963132063,mlp_cp_base,0.0,0.1494567096233368,0.2195724993944168
usp000h6we,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.5165628302387355,mlp_cp_base,1.0,0.4302068650722503,1.2743695974349976
usp000h6wf,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.652965399132677,mlp_cp_base,0.0,0.2374657094478607,0.5128443837165833
usp000h6wk,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5383283133681578,mlp_cp_base,0.0,0.2192401736974716,0.4180404245853424
usp000h6wu,train,24,mlp_cp_base_calibrated_loglinear_probaware,9.0,6.658849388593464,mlp_cp_base,1.0,0.8398205637931824,5.469315528869629
usp000h6wx,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.7632626003392914,mlp_cp_base,1.0,0.3165470361709595,0.6379445195198059
usp000h6xf,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.42665539986707907,mlp_cp_base,0.0,0.2093817442655563,0.3291773200035095
usp000h6y9,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3157300447203689,mlp_cp_base,0.0,0.1763302087783813,0.2305087447166443
usp000h6ye,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.9198805362195,mlp_cp_base,0.0,0.5621775388717651,1.684665560722351
nc71348851,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,16.180763324506863,mlp_cp_base,1.0,0.9214242696762084,11.841389656066896
usp000h6yq,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.4623031357841628,mlp_cp_base,1.0,0.2049387544393539,0.3541154563426971
usp000h6yr,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5046123797016159,mlp_cp_base,0.0,0.2137436717748642,0.3900837302207947
usp000h6z0,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2449214380765575,mlp_cp_base,0.0,0.1007606536149978,0.1465102136135101
usp000h6z1,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.3948385070699656,mlp_cp_base,0.0,0.6158614158630371,2.0910463333129883
usp000h6zv,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.0892512733879982,mlp_cp_base,0.0,0.4294185936450958,0.9540491104125975
usp000h6zx,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.3875034772488632,mlp_cp_base,0.0,0.4720751941204071,2.627560615539551
usp000h705,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,5.036675180535098,mlp_cp_base,0.0,0.7525479197502136,4.1739068031311035
usp000h70f,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.8651880309262054,mlp_cp_base,0.0,0.402024507522583,2.8532984256744385
usp000h70x,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.1237456290049703,mlp_cp_base,1.0,0.6201360821723938,1.8927056789398191
usp000h70z,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,5.52506555845176,mlp_cp_base,0.0,0.6355917453765869,4.297674179077148
usp000h710,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.39759296592717674,mlp_cp_base,0.0,0.1735205501317978,0.2912679612636566
usp000h71c,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,3.5761802655215256,mlp_cp_base,1.0,0.7259412407875061,3.0920348167419434
usp000h71f,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.34831979490274445,mlp_cp_base,0.0,0.1018485948443412,0.2239244729280471
usp000h71j,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.6050811051724777,mlp_cp_base,1.0,0.2660181820392608,0.4914495646953583
usp000h71m,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,11.165629233612522,mlp_cp_base,0.0,0.7561178803443909,8.165714263916016
usp000h71r,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.4297061544425262,mlp_cp_base,1.0,0.2336418479681015,0.3425043523311615
usp000h721,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.21115633883596638,mlp_cp_base,0.0,0.1089740544557571,0.1242552101612091
usp000h72b,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,0.312495148655086,mlp_cp_base,1.0,0.1878789812326431,0.2328695058822631
usp000h72f,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.33787558579229393,mlp_cp_base,1.0,0.1764030307531356,0.2473784834146499
usp000h72r,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,14.656832981766632,mlp_cp_base,1.0,0.7548238635063171,10.251172065734863
usp000h72y,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.8599128326515365,mlp_cp_base,0.0,0.2966547012329101,0.6991736888885498
usp000h731,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.8718696453485355,mlp_cp_base,1.0,0.5754138231277466,1.660594820976257
usp000h733,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4533860431403143,mlp_cp_base,0.0,0.1812852472066879,0.3366098701953888
usp000h73a,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.5498139932652656,mlp_cp_base,1.0,0.2439347356557846,0.4386682510375976
usp000h73d,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7883137673688466,mlp_cp_base,0.0,0.3812528550624847,0.6936730742454529
usp000h73e,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.3362646733780976,mlp_cp_base,0.0,0.6150633692741394,2.046722173690796
usp000h73h,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.4609365500091107,mlp_cp_base,0.0,0.3675096035003662,1.1863068342208862
usp000h73q,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.44931297881865856,mlp_cp_base,1.0,0.230342760682106,0.3559576570987701
usp000h73v,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.762082306643661,mlp_cp_base,0.0,0.1886775344610214,0.5674979090690613
usp000h74g,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,9.273371747054076,mlp_cp_base,0.0,0.6743713021278381,6.76828145980835
usp000h74p,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.3763693495967955,mlp_cp_base,0.0,0.4753852784633636,3.285310745239258
usp000h74s,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,13.584753334565441,mlp_cp_base,0.0,0.7525531053543091,9.611543655395508
usp000h74t,train,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,2.7755351727016047,mlp_cp_base,1.0,0.6538193225860596,2.414210557937622
usp000h74u,train,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,60.83465402234975,mlp_cp_base,1.0,0.9469074010849,35.75145721435547
usp000h754,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.6756655922614594,mlp_cp_base,1.0,0.6228487491607666,2.305543899536133
usp000h755,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.243533464045257,mlp_cp_base,0.0,0.5740781426429749,1.9364356994628904
usp000h75g,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4059784017546246,mlp_cp_base,0.0,0.2132046818733215,0.3151752650737762
usp000h75y,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.0944666276494581,mlp_cp_base,0.0,0.3889943957328796,0.9313291311264038
usp000h760,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6971902020307293,mlp_cp_base,0.0,0.2911168336868286,0.5741384625434875
usp000h763,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.4818299491820388,mlp_cp_base,0.0,0.4870296120643616,1.2925832271575928
usp000h766,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.7978862835747131,mlp_cp_base,0.0,0.5270901322364807,1.5622600317001345
usp000h76j,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3379935671327541,mlp_cp_base,0.0,0.1762254983186721,0.247392863035202
usp000h76k,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.7450731498549568,mlp_cp_base,0.0,0.5214030742645264,1.517939805984497
usp000h76q,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.243757083092239,mlp_cp_base,0.0,0.6081793904304504,1.9707998037338257
usp000h76t,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.9586433189841501,mlp_cp_base,0.0,0.4189578294754028,0.8474121689796448
usp000h77d,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.19243183387430834,mlp_cp_base,0.0,0.0919150412082672,0.1036702618002891
usp000h77e,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,11.287462481527735,mlp_cp_base,0.0,0.7509623169898987,8.224228858947754
usp000h77v,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.141973952822689,mlp_cp_base,0.0,0.3588349521160126,1.6596893072128296
usp000h782,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,3.3088887646301006,mlp_cp_base,1.0,0.6569150686264038,2.806070327758789
usp000h783,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.870130101960009,mlp_cp_base,1.0,0.667234480381012,2.499611139297486
usp000h785,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.694475884719657,mlp_cp_base,0.0,0.7771086096763611,3.975109338760376
usp000h78n,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.2501350457671898,mlp_cp_base,1.0,0.11211958527565,0.1548639833927154
usp000h78s,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.035005980472231,mlp_cp_base,0.0,0.3705383241176605,0.8747774958610535
usp000h79c,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4218550616037317,mlp_cp_base,0.0,0.2145936191082,0.3278821110725403
usp000h79s,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.36988536606161365,mlp_cp_base,0.0,0.1332074701786041,0.2531132996082306
usp000h7an,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5263933211571609,mlp_cp_base,0.0,0.246831327676773,0.4223377108573913
usp000h7ap,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,5.304853249781139,mlp_cp_base,0.0,0.5360727310180664,3.980457305908203
usp000h7az,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4532324283008032,mlp_cp_base,0.0,0.2088062316179275,0.3490420281887054
usp000h7b3,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.22061504655360054,mlp_cp_base,0.0,0.0998417288064956,0.1278968751430511
usp000h7bg,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.26317440314875523,mlp_cp_base,0.0,0.1328734755516052,0.1728992760181427
usp000h7bj,train,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,3.7267039760798957,mlp_cp_base,1.0,0.7225460410118103,3.196467638015747
usp000h7bw,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.063042002296361,mlp_cp_base,0.0,0.4455670118331909,1.6830116510391235
usp000h7cc,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6148863132787149,mlp_cp_base,0.0,0.2956004738807678,0.5139952898025513
usp000h7dc,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.32381065324805,mlp_cp_base,0.0,0.6086937189102173,2.030895709991455
usp000h7dn,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7890740939720063,mlp_cp_base,0.0,0.3398891389369964,0.6706308126449585
usp000h7ds,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.179266676617356,mlp_cp_base,0.0,0.4815679788589477,3.165675163269043
usp000h7e2,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6154277747822301,mlp_cp_base,0.0,0.241718128323555,0.4869545102119446
usp000h7eb,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.33807106740219456,mlp_cp_base,0.0,0.1072219088673591,0.2185646891593933
usp000h7ee,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3514052209379102,mlp_cp_base,0.0,0.1739829927682876,0.2566078603267669
usp000h7eg,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.19881796446216463,mlp_cp_base,0.0,0.0935593694448471,0.1091000512242317
usp000h7en,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4775603631779917,mlp_cp_base,0.0,0.2262222319841385,0.3755134344100952
usp000h7ez,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3880899607125544,mlp_cp_base,0.0,0.1832420229911804,0.2883594334125519
usp000h7f9,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.005077553625531,mlp_cp_base,0.0,0.584625780582428,1.7693092823028564
usp000h7fe,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.0677890241252095,mlp_cp_base,0.0,0.4107127785682678,0.9254199266433716
usp000h7gm,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.2885812956631524,mlp_cp_base,0.0,0.4682792723178863,1.86482036113739
usp000h7gn,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.5032692477466962,mlp_cp_base,0.0,0.5356982350349426,1.3471646308898926
usp000h7gr,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.0743802036248247,mlp_cp_base,0.0,0.3909913301467895,0.9175329804420472
usp000h7h6,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5937584060496219,mlp_cp_base,0.0,0.268051415681839,0.4839006662368774
usp000h7hq,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,7.732057714927418,mlp_cp_base,0.0,0.6820297241210938,5.822878360748291
usp000h7j7,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.129150671479825,mlp_cp_base,0.0,0.4607743322849273,1.0056225061416626
usp000h7j8,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.841305049577205,mlp_cp_base,0.0,0.5851322412490845,3.758796453475952
usp000h7j9,train,24,mlp_cp_base_calibrated_loglinear_probaware,8.0,3.4769464055547816,mlp_cp_base,1.0,0.714285671710968,3.0037548542022705
usp000h7jb,train,24,mlp_cp_base_calibrated_loglinear_probaware,7.0,3.0243996427772775,mlp_cp_base,1.0,0.6758798360824585,2.623412609100342
usp000h7je,train,24,mlp_cp_base_calibrated_loglinear_probaware,6.0,2.1475262668799417,mlp_cp_base,1.0,0.6044158935546875,1.8951311111450195
usp000h7jk,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1179742277009301,mlp_cp_base,0.0,0.4422976374626159,0.9845561385154724
usp000h7jw,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.595093265171331,mlp_cp_base,0.0,0.6351272463798523,2.259981870651245
usp000h7k0,train,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,1.3356689045111416,mlp_cp_base,1.0,0.4566729068756103,1.1596492528915403
usp000h7kj,train,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.090313600527185,mlp_cp_base,1.0,0.4326117634773254,0.9569787383079528
usp000h7m1,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.6925640044365906,mlp_cp_base,1.0,0.5218142867088318,1.478995442390442
usp000h7m3,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.2895238830588858,mlp_cp_base,0.0,0.4169750809669494,1.0963927507400513
usp000h7m4,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.9490328405895903,mlp_cp_base,1.0,0.5919772982597351,1.7339950799942017
usp000h7mb,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.0577503932388908,mlp_cp_base,0.0,0.5998471975326538,1.8233256340026855
usp000h7mc,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6779985148997287,mlp_cp_base,0.0,0.255209743976593,0.5407293438911438
usp000h7mn,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.8608655875739551,mlp_cp_base,0.0,0.3668131828308105,0.7408619523048401
usp000h7n2,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7446258719778834,mlp_cp_base,0.0,0.3104440867900848,0.6204719543457031
usp000h7n3,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.8797404740477227,mlp_cp_base,0.0,0.2920161187648773,0.7112122178077698
usp000h7nk,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.489220241776511,mlp_cp_base,0.0,0.4396030306816101,1.2614301443099976
usp000h7np,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.9161213580665242,mlp_cp_base,0.0,0.4142976999282837,0.811817467212677
usp000h7nt,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.9658682182609324,mlp_cp_base,0.0,0.5739879608154297,2.458690881729126
usp000h7nu,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7392624209159615,mlp_cp_base,0.0,0.3007232546806335,0.6110878586769104
usp000h7p0,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1159198528036745,mlp_cp_base,0.0,0.4282869100570678,0.9735775589942932
usp000h7p4,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4322120375751444,mlp_cp_base,0.0,0.1200425252318382,0.2935518622398376
usp000h7pd,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,6.563288635795461,mlp_cp_base,0.0,0.5772642493247986,4.85736083984375
usp000h7pq,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5255066454059195,mlp_cp_base,0.0,0.249376431107521,0.4228939414024353
usp000h7pt,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.4598634568301654,mlp_cp_base,1.0,0.4721064269542694,1.264542818069458
usp000h7pz,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.8673355207096695,mlp_cp_base,0.0,0.2079842686653137,0.6541357040405273
usp000h7q0,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.20371833790226546,mlp_cp_base,0.0,0.0835558474063873,0.1090171560645103
usp000h7q6,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2772503391557691,mlp_cp_base,0.0,0.138904720544815,0.1859573274850845
usp000h7qh,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5707767739483699,mlp_cp_base,0.0,0.2429829388856887,0.4540242850780487
usp000h7qm,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1485024793683607,mlp_cp_base,0.0,0.4208876490592956,0.99327552318573
usp000h7qu,train,24,mlp_cp_base_calibrated_loglinear_probaware,12.0,13.032961872789457,mlp_cp_base,1.0,0.8959746360778809,9.796623229980469
