trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
usp000h6a2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,9.304380965220686,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8076144456863403,4.689408779144287
usp000h6af,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,1.5676492874859127,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4656950533390045,0.6294472813606262
usp000h6ar,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,1.3975289661443775,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4358085989952087,0.5553582906723022
usp000h6as,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,0.8840671300872107,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.322443276643753,0.3334343731403351
usp000h6ax,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,14.259949315330944,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8424350619316101,7.704532623291016
usp000h6ay,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,2.5150554582841664,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5552610158920288,1.1308963298797607
usp000h6az,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,8.541061251202802,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7608528137207031,4.483428955078125
usp000h6bf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.1964678675307403,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3916041851043701,0.4758781492710113
usp000h6bp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.7430974300187068,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.468912273645401,0.7557534575462341
usp000h6bt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.4913612803066019,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4575673639774322,0.5871226787567139
usp000h6c0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.37620441959083484,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1541483849287033,0.1174233704805374
usp000h6c1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,31.561470431278448,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.9316310286521912,18.279273986816406
usp000h6cq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2670364294166333,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0970942825078964,0.0826206356287002
usp000h6d0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2077545569774892,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0608052797615528,0.0669198334217071
usp000h6d2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,6.3420190393434135,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7420645356178284,3.1075761318206787
usp000h6d7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,19.59773666952178,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8827779293060303,10.85421371459961
usp000h6dh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.7734148460635055,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4929094016551971,0.729808509349823
usp000h6du,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,10.179961128859677,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7954965829849243,5.356278419494629
usp000h6e0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.5706178512570967,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.463670402765274,0.635530948638916
usp000h6eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.456521750563689,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6239029169082642,1.606882095336914
usp000h6en,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,12.4550853060697,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8506072759628296,6.426298141479492
usp000h6f0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.093052592314301,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3776362538337707,0.416661262512207
usp000h6fa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3824262032902292,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1511161029338836,0.1273892670869827
usp000h6ff,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,3.148586508829025,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6070579886436462,1.4420247077941897
usp000h6fh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,7.5614545971409335,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7441751956939697,3.9166958332061768
usp000h6fk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.0033498361107096,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3566151857376098,0.3782407939434051
usp000h6fz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7411656440933515,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.289491593837738,0.2618032991886139
usp000h6gc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6254726102546257,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.251691609621048,0.2152792066335678
usp000h6gt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.657192838396364,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2559438645839691,0.2373224645853042
usp000h6gx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,14.507304389624224,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8530257940292358,7.763473033905029
usp000h6h1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,5.423810326078428,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6732832193374634,2.7977168560028076
usp000h6h2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6526814939415194,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2573088109493255,0.2313706874847412
usp000h6h6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,2.0233096955407137,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5195320844650269,0.8577442765235901
usp000h6h7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,23.53288455180999,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9062615633010864,13.19279956817627
usp000h6h8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,7.348184716057502,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7427060008049011,3.779923439025879
usp000h6he,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,1.918494180334015,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5176977515220642,0.7854043841362
usp000h6hj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7457214298420579,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2748698890209198,0.2874409556388855
usp000h6hs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.6261781949689849,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4817689955234527,0.6425835490226746
usp000h6hw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.32720402775163937,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1280263215303421,0.1034257113933563
usp000h6hy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.523126935068206,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4577423930168152,0.610826313495636
usp000h6j0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,15.073286579478793,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8495680689811707,8.181004524230957
usp000h6j3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.5857202081810757,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6319865584373474,1.6715174913406372
usp000h6jk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.2664689110993295,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4085290431976318,0.5019594430923462
usp000h6ju,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,4.20640851064288,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6542910933494568,2.026071071624756
usp000h6k3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.31276633181599667,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1259361654520034,0.0918548107147216
usp000h6k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.916729240659774,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3150176107883453,0.3727086186408996
usp000h6k5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,15.78515918726958,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8540641069412231,8.614845275878906
usp000h6kk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8699910997053288,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3242599070072174,0.3188349604606628
usp000h6m0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.0386470943632564,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3585394024848938,0.4039444029331207
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.4724172353952312,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2193634212017059,0.1222002655267715
usp000h6mc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5716750131604252,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.226655825972557,0.2022390365600586
usp000h6md,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3765596309860121,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.157341867685318,0.1136193424463272
usp000h6mf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,22.802910423500702,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9049787521362304,12.713735580444336
usp000h6mr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.4222217812082569,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1788362562656402,0.1289751678705215
usp000h6n7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,2.2548825944215203,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5393732190132141,0.981426477432251
usp000h6nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,1.4969356327541103,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4489598274230957,0.6073554158210754
usp000h6nc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,1.1532792669363765,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3842650055885315,0.453883558511734
usp000h6p6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,1.5839836780632774,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4599058926105499,0.6528475284576416
usp000h6p7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,1.4752349789850847,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4462348818778991,0.5958514213562012
usp000h6p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.5777149217625608,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4613483250141144,0.6453282833099365
usp000h6ph,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.759885983351287,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4883626401424408,0.7289277911186218
usp000h6pm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.591568642062072,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4592122733592987,0.6599432826042175
usp000h6pn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.49662221404512547,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1976210325956344,0.1734324246644973
usp000h6q2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,15.368432769914865,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8540639281272888,8.332361221313477
usp000h6q8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.23079912243291748,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0761383771896362,0.0718135386705398
usp000h6qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.9106489663406657,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3203166723251343,0.3591380715370178
usp000h6qe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5265712841763628,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2179312258958816,0.1732765734195709
usp000h6qz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.277602527883725,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4001111090183258,0.5255864262580872
usp000h6rf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,0.9444212625470462,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3322017192840576,0.3686205744743347
usp000h6rp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,8.625372570592397,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7862815260887146,4.379391193389893
usp000h6rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,0.6772357449480233,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2675331532955169,0.2382799834012985
usp000h6rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.18893074335945742,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0497867241501808,0.0607383884489536
usp000h6s5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.562360792876407,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4678288400173187,0.6214360594749451
usp000h6s6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8294478306810384,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3163865208625793,0.2968147099018097
usp000h6s7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,9.876585468836131,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7812572121620178,5.255001544952393
usp000h6sa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8120703804851065,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3077876269817352,0.2951112985610962
usp000h6sc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.4098843931407132,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1675164699554443,0.1321840137243271
usp000h6ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,3.6774436754159923,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6380444765090942,1.715804934501648
usp000h6sx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.28122474573729095,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0983665138483047,0.0953926667571067
usp000h6t0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,11.63932398829673,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8144579529762268,6.191551685333252
usp000h6t1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6497879499597643,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2498220950365066,0.239566296339035
usp000h6t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.20392248711861574,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0600099749863147,0.0638897940516471
