trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h77e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.325348377227783,False
usp000h77v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.214575290679932,False
usp000h782,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,4.965777397155762,True
usp000h783,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,5.1053547859191895,True
usp000h785,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.41082239151001,False
usp000h78n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,4.886464595794678,True
usp000h78s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.994946002960205,False
usp000h79c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.855144500732422,False
usp000h79s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.866450309753418,False
usp000h7an,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.505352973937988,False
usp000h7ap,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.347655296325684,False
usp000h7az,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.780601978302002,False
usp000h7b3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.582643508911133,False
usp000h7bg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.718754291534424,False
usp000h7bj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,5.259521007537842,True
usp000h7bw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.756770133972168,False
usp000h7cc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.607182025909424,False
usp000h7dc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.104042053222656,False
usp000h7dn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.04170560836792,False
usp000h7ds,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.329296588897705,False
usp000h7e2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.789012908935547,False
usp000h7eb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.007643699645996,False
usp000h7ee,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.890986919403076,False
usp000h7eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.470774173736572,False
usp000h7en,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.679569244384766,False
usp000h7ez,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.040353298187256,False
usp000h7f9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.107824802398682,False
usp000h7fe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.141617298126221,False
usp000h7gm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.9714436531066895,False
usp000h7gn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.629913330078125,False
usp000h7gr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.8957295417785645,False
usp000h7h6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.362271308898926,False
usp000h7hq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.491004943847656,False
usp000h7j7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.779300689697266,False
usp000h7j8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.1609930992126465,False
usp000h7j9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,5.340588569641113,True
usp000h7jb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.034084320068359,True
usp000h7je,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.099883079528809,True
usp000h7jk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.903232574462891,False
usp000h7jw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.529031276702881,False
usp000h7k0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,4.711184501647949,True
usp000h7kj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,4.986691474914551,True
usp000h7m1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.1,4.66267204284668,True
usp000h7m3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.905328750610352,False
usp000h7m4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,4.866272449493408,True
usp000h7mb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.761510848999023,False
usp000h7mc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.28273868560791,False
usp000h7mn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.883256435394287,False
usp000h7n2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.950266361236572,False
usp000h7n3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.914069175720215,False
usp000h7nk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.761715412139893,False
usp000h7np,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.957001209259033,False
usp000h7nt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.01179313659668,False
usp000h7nu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.365163803100586,False
usp000h7p0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.706881046295166,False
usp000h7p4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.020226955413818,False
usp000h7pd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.499675750732422,False
usp000h7pq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.057256698608398,False
usp000h7pt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,4.90980339050293,True
usp000h7pz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.048783302307129,False
usp000h7q0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.517412185668945,False
usp000h7q6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.623924732208252,False
usp000h7qh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.6214447021484375,False
usp000h7qm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.169427871704102,False
usp000h7qu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.283313751220703,True
usp000h7r1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.198781490325928,False
official20100227063411530_30,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,6.2445068359375,True
usp000h7rg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.796324253082275,False
usp000h7rh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.2,5.646258354187012,True
usp000h7rj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,5.9157562255859375,True
usp000h7rk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,5.947052478790283,True
usp000h7rn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,5.712090492248535,True
usp000h7rp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.1,5.384332656860352,True
usp000h7rq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.0,5.664130687713623,True
usp000h7rr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.99,5.453657627105713,True
usp000h7rs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.0,5.746082305908203,True
usp000h7ru,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,5.677097797393799,True
usp000h7rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,5.481555938720703,True
usp000h7ry,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.577210903167725,True
usp000h7s0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.9,5.404013156890869,True
usp000h7s1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.533674240112305,True
usp000h7s2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,5.424657821655273,True
usp000h7s3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.603689670562744,True
usp000h7s4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,5.418593883514404,True
usp000h7s5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.99,5.598077297210693,True
usp000h7s7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,5.635623455047607,True
usp000h7s8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,5.320931434631348,True
usp000h7s9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.696410179138184,True
usp000h7sa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,5.607339859008789,True
usp000h7sb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,5.394952297210693,True
usp000h7sc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.490446090698242,True
usp000h7sd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.2,5.577882766723633,True
usp000h7se,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.538110256195068,True
usp000h7sf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.418313503265381,True
usp000h7sg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.392885208129883,True
usp000h7sh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.346525192260742,True
usp000h7sj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.393356800079346,True
usp000h7sk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,5.37489652633667,True
usp000h7sm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,5.455413818359375,True
usp000h7sn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.2,5.66660213470459,True
usp000h7sp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.5920305252075195,True
usp000h7sq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,6.133144855499268,True
usp000h7sr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.294937610626221,True
usp000h7ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.2,5.655439853668213,True
usp000h7st,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,5.387415885925293,True
usp000h7su,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.2,5.487192630767822,True
usp000h7sw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,5.559507846832275,True
usp000h7sx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.7,5.749290466308594,True
usp000h7sy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.585549354553223,True
usp000h7sz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.357656478881836,True
usp000h7t0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.578605651855469,True
usp000h7t2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,5.592820644378662,True
usp000h7t3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.411652088165283,True
usp000h7t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,5.424592971801758,True
usp000h7t5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.2,5.499560356140137,True
usp000h7t7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.300832271575928,True
usp000h7t8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,5.626626491546631,True
usp000h7ta,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.344326019287109,True
usp000h7tb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.3285017013549805,True
usp000h7tc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.505328178405762,True
usp000h7td,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,5.309271812438965,True
usp000h7te,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.99,5.346876621246338,True
usp000h7tf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.2,5.548025131225586,True
usp000h7th,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,5.344423294067383,True
usp000h7tr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,5.403031349182129,True
usp000h7u1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,5.109498977661133,True
usp000h7u5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.99,5.737595558166504,True
usp000h7u9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.2,5.586617946624756,True
iscgem600697919,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.9,5.933624267578125,True
usp000h7uf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.2,5.766976833343506,True
usp000h7uh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.756682395935059,True
usp000h7up,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.604079723358154,True
usp000h7v1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.38169002532959,True
usp000h7v5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,5.52717399597168,True
usp000h7va,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.349771499633789,True
usp000h7vb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,5.578113555908203,True
usp000h7vg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,5.722491264343262,True
usp000h7vh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,5.294271469116211,True
usp000h7vu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,5.279623985290527,True
usp000h7vv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,5.190177917480469,True
usp000h7vz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.2,5.362799644470215,True
usp000h7w1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,5.2534685134887695,True
usp000h7w2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.491743564605713,True
usp000h7w3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.130280494689941,True
usp000h7wv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.2,5.417321681976318,True
usp000h7x2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,5.223752975463867,True
usp000h7x7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.7,5.207273006439209,True
usp000h7xa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.3115129470825195,True
usp000h7xj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.249648094177246,True
usp000h7xm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.310962677001953,True
usp000h7xr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.328186511993408,True
usp000h7xx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.2270426750183105,True
usp000h7xy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.18178653717041,True
usp000h7y4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,5.270352363586426,True
usp000h7y5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.323472023010254,True
usp000h7ya,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,5.576238632202148,True
usp000h7yb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,6.004369735717773,True
usp000h7yd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.279329299926758,True
usp000h7ye,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.2183966636657715,True
usp000h7yp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,5.441810607910156,True
usp000h7ys,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.9,5.428985595703125,True
usp000h7yt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.141254425048828,True
usp000h7yw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.7,5.402002811431885,True
usp000h7z1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.306041240692139,True
usp000h7z5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.448515892028809,True
usp000h7z8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.821636199951172,True
usp000h7zd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.2,5.349462509155273,True
usp000h7ze,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.412975311279297,True
usp000h7zh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.0,5.415829181671143,True
usp000h7zj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.0,5.249057769775391,True
usp000h7zp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.098522186279297,True
usp000h7zq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.181641101837158,True
usp000h7zr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.7,5.47295618057251,True
usp000h7zt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.546121597290039,True
usp000h7zu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.066012382507324,True
usp000h7zx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,5.410942077636719,True
usp000h7zy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.9,5.241812705993652,True
usp000h800,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.273053169250488,True
usp000h807,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.279205799102783,True
usp000h808,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.571552753448486,False
usp000h80h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.0629072189331055,False
usp000h80w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.305388450622559,False
