trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
usp000h6p7,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,1.0068744354694485,mlp_cp_t64,1.0,0.4780352711677551,1.2178301811218262
usp000h6p9,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.0312933739030794,mlp_cp_t64,1.0,0.4259459972381592,1.123450517654419
usp000h6ph,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.7674683007928802,mlp_cp_t64,0.0,0.5785558223724365,2.0310158729553223
usp000h6pm,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7553106828809182,mlp_cp_t64,0.0,0.3887929320335388,0.8580495715141296
usp000h6pn,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5264357404697733,mlp_cp_t64,0.0,0.143741101026535,0.3292856812477112
usp000h6q2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,17.351062564731155,mlp_cp_t64,0.0,0.7822539210319519,11.98866844177246
usp000h6q8,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.23438569746121588,mlp_cp_t64,0.0,0.0859517976641655,0.0906335040926933
usp000h6qd,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.1786223960452555,mlp_cp_t64,1.0,0.2981787919998169,0.9603456258773804
usp000h6qe,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3503689857645252,mlp_cp_t64,0.0,0.2122977524995803,0.3115374147891998
usp000h6qz,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.8530272765261346,mlp_cp_t64,0.0,0.3806649446487427,1.5431809425354004
usp000h6rf,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,0.8740273909114213,mlp_cp_t64,1.0,0.3355585038661957,0.84092116355896
usp000h6rp,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,5.556990603276263,mlp_cp_t64,1.0,0.7777345776557922,5.537320613861084
usp000h6rx,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.40917209550100697,mlp_cp_t64,1.0,0.2542427182197571,0.4062438905239105
usp000h6rz,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.23782062122653805,mlp_cp_t64,0.0,0.0497458055615425,0.05422118678689
usp000h6s5,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.6187815563697128,mlp_cp_t64,1.0,0.4695674180984497,1.6235730648040771
usp000h6s6,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.41765993457177375,mlp_cp_t64,0.0,0.274817407131195,0.4408672153949737
usp000h6s7,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,19.487150691486967,mlp_cp_t64,1.0,0.7422670125961304,12.430355072021484
usp000h6sa,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5809079881764019,mlp_cp_t64,0.0,0.2943600118160248,0.5790175199508667
usp000h6sc,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.31830831930145137,mlp_cp_t64,0.0,0.1932194679975509,0.2666955292224884
usp000h6ss,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,2.0112643446986542,mlp_cp_t64,1.0,0.6248843669891357,2.355696201324463
usp000h6sx,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.25378765155770194,mlp_cp_t64,0.0,0.0958307534456253,0.112781286239624
usp000h6t0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,16.619688803286373,mlp_cp_t64,0.0,0.7782759666442871,11.593608856201172
usp000h6t1,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.5920395517750792,mlp_cp_t64,0.0,0.2915685474872589,1.185273051261902
usp000h6t4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.23677065130190153,mlp_cp_t64,0.0,0.0536154881119728,0.0576674416661262
usp000h6ut,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7617465765517485,mlp_cp_t64,0.0,0.3386488854885101,0.7724694013595581
usp000h6uv,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5461976876877905,mlp_cp_t64,0.0,0.2780587673187256,0.5310773253440857
usp000h6v7,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.3637184322452507,mlp_cp_t64,0.0,0.6514434814453125,2.7072038650512695
usp000h6vf,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,28.330874725041543,mlp_cp_t64,0.0,0.850785493850708,17.96584129333496
usp000h6vr,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.324943663474063,mlp_cp_t64,0.0,0.1672697216272354,0.2387237101793289
usp000h6we,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,1.064488922732378,mlp_cp_t64,1.0,0.3936452269554138,1.0789204835891724
usp000h6wf,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5475430770415627,mlp_cp_t64,0.0,0.2584906816482544,0.5026051998138428
usp000h6wk,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.31916915511911303,mlp_cp_t64,0.0,0.1264438182115554,0.1862781047821045
usp000h6wu,train,24,mlp_cp_t64_calibrated_loglinear_probaware,9.0,6.229729594207272,mlp_cp_t64,1.0,0.8018180131912231,6.142558574676514
usp000h6wx,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.7351337012046149,mlp_cp_t64,1.0,0.3621806204319,0.7959827780723572
usp000h6xf,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3516295614793212,mlp_cp_t64,0.0,0.1921419352293014,0.2864541113376617
usp000h6y9,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2714253447751596,mlp_cp_t64,0.0,0.1305993348360061,0.1624128222465515
usp000h6ye,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1786029015792656,mlp_cp_t64,0.0,0.5315625071525574,1.4691390991210938
nc71348851,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,26.67167255674615,mlp_cp_t64,1.0,0.9164227843284608,18.47134780883789
usp000h6yq,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.37024738031044996,mlp_cp_t64,1.0,0.2082134783267974,0.3189644813537597
usp000h6yr,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.4048884915576929,mlp_cp_t64,0.0,0.2095497250556945,0.3427436053752899
usp000h6z0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2542742373451586,mlp_cp_t64,0.0,0.0598919056355953,0.0742102116346359
usp000h6z1,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.5856263417805372,mlp_cp_t64,0.0,0.5954403877258301,1.9462928771972656
usp000h6zv,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.993112729132355,mlp_cp_t64,0.0,0.4577577710151672,1.1639167070388794
usp000h6zx,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.099106263144973,mlp_cp_t64,0.0,0.4673770070075989,2.5230488777160645
usp000h705,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,4.425443106287637,mlp_cp_t64,0.0,0.7473063468933105,4.59511661529541
usp000h70f,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,5.4502957592649945,mlp_cp_t64,0.0,0.4689613580703735,3.765294790267944
usp000h70x,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.2346117463362367,mlp_cp_t64,1.0,0.5363757610321045,1.5230079889297483
usp000h70z,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,5.15211974929751,mlp_cp_t64,0.0,0.6047182679176331,4.281547546386719
usp000h710,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.27890235011215947,mlp_cp_t64,0.0,0.1110931038856506,0.1446483880281448
usp000h71c,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,3.1571321244237587,mlp_cp_t64,1.0,0.7180156707763672,3.5560593605041504
usp000h71f,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.42341607316069335,mlp_cp_t64,0.0,0.1156452447175979,0.2343587577342987
usp000h71j,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.46509042749174134,mlp_cp_t64,1.0,0.2881469428539276,0.4921760857105255
usp000h71m,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,14.84586957823066,mlp_cp_t64,0.0,0.7726940512657166,10.673792839050291
usp000h71r,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.30886215142361073,mlp_cp_t64,1.0,0.1854853928089141,0.2510692775249481
usp000h721,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.232877344987288,mlp_cp_t64,0.0,0.0907763913273811,0.0949608609080314
usp000h72b,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.24392482546626182,mlp_cp_t64,1.0,0.1171363219618797,0.1305383741855621
usp000h72f,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.2707729594269783,mlp_cp_t64,1.0,0.1196859776973724,0.1495462357997894
usp000h72r,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,18.760677521377293,mlp_cp_t64,1.0,0.7715227603912354,12.497648239135742
usp000h72y,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8168654392831693,mlp_cp_t64,0.0,0.346817135810852,0.8237003087997437
usp000h731,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.1080759399195699,mlp_cp_t64,1.0,0.5176396369934082,1.3828407526016235
usp000h733,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.47680847561006284,mlp_cp_t64,0.0,0.2106415778398513,0.389415293931961
usp000h73a,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.5522371884755787,mlp_cp_t64,1.0,0.2762960791587829,0.5323653221130371
usp000h73d,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7290773009116572,mlp_cp_t64,0.0,0.4184444546699524,0.8943296670913696
usp000h73e,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.5179599467495906,mlp_cp_t64,0.0,0.5932520031929016,1.888705492019653
usp000h73h,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.0213966654634599,mlp_cp_t64,0.0,0.3300936818122864,0.9252058267593384
usp000h73q,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.32872286084998475,mlp_cp_t64,1.0,0.1805295646190643,0.2574423551559448
usp000h73v,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9476164296274572,mlp_cp_t64,0.0,0.2306126207113266,0.702383816242218
usp000h74g,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,12.652852463363438,mlp_cp_t64,0.0,0.7193838357925415,9.033324241638184
usp000h74p,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.0006420588059375,mlp_cp_t64,0.0,0.4759710431098938,2.496315240859986
usp000h74s,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,19.42976333740314,mlp_cp_t64,0.0,0.7855475544929504,12.9915189743042
usp000h74t,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,1.8501902190875104,mlp_cp_t64,1.0,0.620231568813324,2.2207820415496826
usp000h74u,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,79.82512704479669,mlp_cp_t64,1.0,0.931847095489502,39.22911834716797
usp000h754,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,2.306313817953612,mlp_cp_t64,1.0,0.6430124044418335,2.63472580909729
usp000h755,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.7620214872828877,mlp_cp_t64,0.0,0.5770502090454102,2.0225579738616943
usp000h75g,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.36247696429486886,mlp_cp_t64,0.0,0.2345169633626938,0.3486243188381195
usp000h75y,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8698340806373149,mlp_cp_t64,0.0,0.4056828618049621,0.9701621532440186
usp000h760,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5708093043921582,mlp_cp_t64,0.0,0.309176355600357,0.5955285429954529
usp000h763,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1613505033545866,mlp_cp_t64,0.0,0.5057433843612671,1.3942546844482422
usp000h766,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.4216232798270376,mlp_cp_t64,0.0,0.5597270727157593,1.723196506500244
usp000h76j,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.274177738825306,mlp_cp_t64,0.0,0.136453777551651,0.170837789773941
usp000h76k,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9794454851779298,mlp_cp_t64,0.0,0.4412391185760498,1.1191751956939695
usp000h76q,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.8357400595993265,mlp_cp_t64,0.0,0.6188591122627258,2.2055976390838623
usp000h76t,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8111392327119922,mlp_cp_t64,0.0,0.4217621982097626,0.9598663449287416
usp000h77d,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.23293189130446929,mlp_cp_t64,0.0,0.0778601467609405,0.0810980051755905
usp000h77e,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,15.206489576902099,mlp_cp_t64,0.0,0.781963586807251,10.958298683166504
usp000h77v,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.2475451343230586,mlp_cp_t64,0.0,0.4341493546962738,2.490514755249023
usp000h782,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,4.1988662592825525,mlp_cp_t64,1.0,0.7242129445075989,4.316357135772705
usp000h783,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,2.6662274935241825,mlp_cp_t64,1.0,0.6840410828590393,3.0535073280334473
usp000h785,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.6626580047600745,mlp_cp_t64,0.0,0.6971789002418518,3.1038548946380615
usp000h78n,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.26160755215069015,mlp_cp_t64,1.0,0.0886016115546226,0.1094180941581726
usp000h78s,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8672763817437669,mlp_cp_t64,0.0,0.3725448846817016,0.9049275517463684
usp000h79c,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.32860237866814856,mlp_cp_t64,0.0,0.1892933547496795,0.2683092951774597
usp000h79s,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3771038745019599,mlp_cp_t64,0.0,0.1395730972290039,0.2365037649869918
usp000h7an,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.37045875323752725,mlp_cp_t64,0.0,0.1984826475381851,0.3064688444137573
usp000h7ap,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,7.746162384173117,mlp_cp_t64,0.0,0.6117512583732605,5.714997291564941
usp000h7az,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.38110137544674,mlp_cp_t64,0.0,0.2112163305282592,0.3298220336437225
usp000h7b3,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.24055559885917055,mlp_cp_t64,0.0,0.0662659332156181,0.0731508806347847
usp000h7bg,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.27948009897994247,mlp_cp_t64,0.0,0.1414654701948166,0.1798969060182571
usp000h7bj,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,2.554438305657785,mlp_cp_t64,1.0,0.6690858006477356,2.9128758907318115
usp000h7bw,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.9240592866099546,mlp_cp_t64,0.0,0.5210675597190857,1.969920873641968
usp000h7cc,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.430683201470767,mlp_cp_t64,0.0,0.2824171483516693,0.4605599641799927
usp000h7dc,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2971177459440957,mlp_cp_t64,0.0,0.537822961807251,1.5732423067092896
usp000h7dn,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3962862701703738,mlp_cp_t64,0.0,0.2149973809719085,0.3445114195346832
usp000h7ds,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,4.741239888723732,mlp_cp_t64,0.0,0.4971307516098022,3.5359418392181396
usp000h7e2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5505420109172927,mlp_cp_t64,0.0,0.2660453915596008,0.5158147811889648
usp000h7eb,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.37247966060705145,mlp_cp_t64,0.0,0.1079336777329444,0.1957523971796035
usp000h7ee,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.28375059398655184,mlp_cp_t64,0.0,0.1417150348424911,0.1827972829341888
usp000h7eg,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.23961833165479057,mlp_cp_t64,0.0,0.0831780135631561,0.0907000303268432
usp000h7en,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3314698784380975,mlp_cp_t64,0.0,0.1883809715509414,0.2689775824546814
usp000h7ez,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.36474441224575876,mlp_cp_t64,0.0,0.1923723518848419,0.2950084805488586
usp000h7f9,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2477425622189071,mlp_cp_t64,0.0,0.5588774085044861,1.5898061990737915
usp000h7fe,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9857491149072056,mlp_cp_t64,0.0,0.4426033496856689,1.1265119314193726
usp000h7gm,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.774550782524785,mlp_cp_t64,0.0,0.5439790487289429,2.5980663299560547
usp000h7gn,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1989489272606484,mlp_cp_t64,0.0,0.5171721577644348,1.4492995738983154
usp000h7gr,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8949805055977296,mlp_cp_t64,0.0,0.4507794380187988,1.078316330909729
usp000h7h6,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.43053944314136805,mlp_cp_t64,0.0,0.2727336287498474,0.4465463161468506
usp000h7hq,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,9.055170582655801,mlp_cp_t64,0.0,0.6903121471405029,6.960211277008057
usp000h7j7,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7536173925374687,mlp_cp_t64,0.0,0.438269168138504,0.9499555230140686
usp000h7j8,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,4.533958394554505,mlp_cp_t64,0.0,0.605864405632019,3.9291703701019287
usp000h7j9,train,24,mlp_cp_t64_calibrated_loglinear_probaware,8.0,2.0347975490511154,mlp_cp_t64,1.0,0.641953706741333,2.430464506149292
usp000h7jb,train,24,mlp_cp_t64_calibrated_loglinear_probaware,7.0,1.5303537420662685,mlp_cp_t64,1.0,0.5893323421478271,1.8869112730026243
usp000h7je,train,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,1.3242404289031875,mlp_cp_t64,1.0,0.5530140399932861,1.632584810256958
usp000h7jk,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6942368992030015,mlp_cp_t64,0.0,0.4036304950714111,0.8417702317237854
usp000h7jw,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.275524436596126,mlp_cp_t64,0.0,0.6401407122612,2.602015733718872
usp000h7k0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,0.9380415186630098,mlp_cp_t64,1.0,0.430075466632843,1.0667537450790403
usp000h7kj,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,0.71270260914872,mlp_cp_t64,1.0,0.4081926941871643,0.8634365797042847
usp000h7m1,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.6563363269354525,mlp_cp_t64,1.0,0.5717293620109558,1.929949164390564
usp000h7m3,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7168099406391653,mlp_cp_t64,0.0,0.3521063923835754,0.7657144665718079
usp000h7m4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.3625941250700142,mlp_cp_t64,1.0,0.5418648719787598,1.6321208477020264
usp000h7mb,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.404312092942985,mlp_cp_t64,0.0,0.5622503757476807,1.717049241065979
usp000h7mc,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.42435087208714334,mlp_cp_t64,0.0,0.211300253868103,0.3573906123638153
usp000h7mn,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6216548921715135,mlp_cp_t64,0.0,0.3620521426200866,0.7170336246490479
usp000h7n2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5448443605824839,mlp_cp_t64,0.0,0.3389029204845428,0.6250686049461365
usp000h7n3,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6539145917223007,mlp_cp_t64,0.0,0.2841141521930694,0.6105778217315674
usp000h7nk,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9061548062528267,mlp_cp_t64,0.0,0.390664666891098,0.9660317897796632
usp000h7np,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8342589602184032,mlp_cp_t64,0.0,0.4637604653835296,1.0602105855941772
usp000h7nt,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.3561663968135207,mlp_cp_t64,0.0,0.5818569660186768,2.45556378364563
usp000h7nu,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5806658667411645,mlp_cp_t64,0.0,0.3281980156898498,0.6325743794441223
usp000h7p0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8047033665840244,mlp_cp_t64,0.0,0.4281523823738098,0.9676406383514404
usp000h7p4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5217673985412695,mlp_cp_t64,0.0,0.1409754753112793,0.3229673504829407
usp000h7pd,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,9.281432258814872,mlp_cp_t64,0.0,0.6408467292785645,6.6928815841674805
usp000h7pq,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.39786055145919424,mlp_cp_t64,0.0,0.2332869321107864,0.3700689077377319
usp000h7pt,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.8829844392904594,mlp_cp_t64,1.0,0.438618004322052,1.0448507070541382
usp000h7pz,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.238154934957033,mlp_cp_t64,0.0,0.2655641138553619,0.9323577284812928
usp000h7q0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.24763110250264816,mlp_cp_t64,0.0,0.0875049084424972,0.1000637039542198
usp000h7q6,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.27742832019608027,mlp_cp_t64,0.0,0.1468211114406585,0.1849004030227661
usp000h7qh,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3964686204625363,mlp_cp_t64,0.0,0.1980547308921814,0.3222904801368713
usp000h7qm,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8862321766841101,mlp_cp_t64,0.0,0.4245526194572449,1.0189144611358645
usp000h7qu,train,24,mlp_cp_t64_calibrated_loglinear_probaware,12.0,7.840400431598248,mlp_cp_t64,1.0,0.831114649772644,7.400897979736328
usp000h7r1,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.666909999084725,mlp_cp_t64,0.0,0.3830087780952453,2.0103750228881836
official20100227063411530_30,train,24,mlp_cp_t64_calibrated_loglinear_probaware,40.0,100.78794068405881,mlp_cp_t64,1.0,0.9595226049423218,47.172550201416016
usp000h7rg,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,53.25786204249288,mlp_cp_t64,0.0,0.9162663221359252,29.418474197387695
usp000h7rh,train,24,mlp_cp_t64_calibrated_loglinear_probaware,38.0,32.144289498462065,mlp_cp_t64,1.0,0.8685236573219299,19.930065155029297
