trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h71f,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.928330421447754,False
usp000h71j,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.521003723144531,True
usp000h71m,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.394898891448975,False
usp000h71r,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.509587287902832,True
usp000h721,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.606693267822266,False
usp000h72b,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.714621543884277,True
usp000h72f,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.740940570831299,True
usp000h72r,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.454117298126221,True
usp000h72y,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.895026683807373,False
usp000h731,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.828608989715576,True
usp000h733,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.038674831390381,False
usp000h73a,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,4.767152786254883,True
usp000h73d,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.592526435852051,False
usp000h73e,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.126217842102051,False
usp000h73h,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.8584489822387695,False
usp000h73q,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.731234073638916,True
usp000h73v,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.0316877365112305,False
usp000h74g,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.480969429016113,False
usp000h74p,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.0981550216674805,False
usp000h74s,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.615950584411621,False
usp000h74t,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.174971580505371,True
usp000h74u,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,6.137051582336426,True
usp000h754,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.245418548583984,True
usp000h755,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.119594097137451,False
usp000h75g,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.584665298461914,False
usp000h75y,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.931833744049072,False
usp000h760,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.811570167541504,False
usp000h763,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.002173900604248,False
usp000h766,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.8610944747924805,False
usp000h76j,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.739407062530518,False
usp000h76k,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.95330810546875,False
usp000h76q,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.844601631164551,False
usp000h76t,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7787981033325195,False
usp000h77d,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.710660934448242,False
usp000h77e,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.354257106781006,False
usp000h77v,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.225117206573486,False
usp000h782,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.01231050491333,True
usp000h783,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.051982402801514,True
usp000h785,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.200807094573975,False
usp000h78n,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.873509883880615,True
usp000h78s,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.897970199584961,False
usp000h79c,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.78486967086792,False
usp000h79s,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.810782432556152,False
usp000h7an,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.591442108154297,False
usp000h7ap,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.3561601638793945,False
usp000h7az,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.89975643157959,False
usp000h7b3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.616359710693359,False
usp000h7bg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.72747802734375,False
usp000h7bj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,5.193925380706787,True
usp000h7bw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.876842498779297,False
usp000h7cc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.652583122253418,False
usp000h7dc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.859377861022949,False
usp000h7dn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.082859039306641,False
usp000h7ds,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.307420253753662,False
usp000h7e2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.856379985809326,False
usp000h7eb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9230217933654785,False
usp000h7ee,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.8180389404296875,False
usp000h7eg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.436066627502441,False
usp000h7en,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.681225299835205,False
usp000h7ez,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.935026168823242,False
usp000h7f9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.003300666809082,False
usp000h7fe,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.952087879180908,False
usp000h7gm,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.940141677856445,False
usp000h7gn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.63836669921875,False
usp000h7gr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.820980072021484,False
usp000h7h6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.407121658325195,False
usp000h7hq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.43149995803833,False
usp000h7j7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.722744464874268,False
usp000h7j8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.1190900802612305,False
usp000h7j9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.121311664581299,True
usp000h7jb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.855470657348633,True
usp000h7je,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.860467433929443,True
usp000h7jk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.747297763824463,False
usp000h7jw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.615664958953857,False
usp000h7k0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.66956901550293,True
usp000h7kj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.835338115692139,True
usp000h7m1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.582344055175781,True
usp000h7m3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.93301248550415,False
usp000h7m4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.786696910858154,True
usp000h7mb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.670997619628906,False
usp000h7mc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.495164394378662,False
usp000h7mn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.709535598754883,False
usp000h7n2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.926973819732666,False
usp000h7n3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.016028881072998,False
usp000h7nk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.794315338134766,False
usp000h7np,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.907064437866211,False
usp000h7nt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.985498428344727,False
usp000h7nu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.501367092132568,False
usp000h7p0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.669867038726807,False
usp000h7p4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.954110145568848,False
usp000h7pd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.4241557121276855,False
usp000h7pq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.957422733306885,False
usp000h7pt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.88042688369751,True
usp000h7pz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.074319362640381,False
usp000h7q0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.495331287384033,False
usp000h7q6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.662164688110352,False
usp000h7qh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.699881076812744,False
usp000h7qm,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.954013824462891,False
usp000h7qu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.232605457305908,True
usp000h7r1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.197423934936523,False
official20100227063411530_30,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,6.031983375549316,True
usp000h7rg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.83518123626709,False
usp000h7rh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.680701732635498,True
usp000h7rj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.822255611419678,True
usp000h7rk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.899366855621338,True
usp000h7rn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.692579746246338,True
usp000h7rp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.1,5.318184852600098,True
usp000h7rq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.58894681930542,True
usp000h7rr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.99,5.380222320556641,True
usp000h7rs,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.667978286743164,True
usp000h7ru,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.639310836791992,True
usp000h7rx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.403130054473877,True
usp000h7ry,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.527728080749512,True
usp000h7s0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.339820861816406,True
usp000h7s1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.510018348693848,True
usp000h7s2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.342101097106934,True
usp000h7s3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.54241943359375,True
usp000h7s4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.333540916442871,True
usp000h7s5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.99,5.53976583480835,True
usp000h7s7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.547136306762695,True
usp000h7s8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.2430739402771,True
usp000h7s9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.650113582611084,True
usp000h7sa,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.548619270324707,True
usp000h7sb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.319335460662842,True
usp000h7sc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.408662796020508,True
usp000h7sd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.481554985046387,True
usp000h7se,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.471784591674805,True
usp000h7sf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.3475518226623535,True
usp000h7sg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.3039093017578125,True
usp000h7sh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.269364833831787,True
usp000h7sj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.29476261138916,True
usp000h7sk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.286214351654053,True
usp000h7sm,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.349389553070068,True
usp000h7sn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.567802906036377,True
usp000h7sp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.497159004211426,True
usp000h7sq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,6.253542900085449,True
usp000h7sr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.225643634796143,True
usp000h7ss,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.6668477058410645,True
usp000h7st,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.302290439605713,True
usp000h7su,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.419724464416504,True
usp000h7sw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.472475051879883,True
usp000h7sx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.692456245422363,True
usp000h7sy,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.5290021896362305,True
usp000h7sz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.276519775390625,True
usp000h7t0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.523310661315918,True
usp000h7t2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.589555263519287,True
usp000h7t3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.334231853485107,True
usp000h7t4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.356184959411621,True
usp000h7t5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.4292426109313965,True
usp000h7t7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.205677032470703,True
usp000h7t8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.570694923400879,True
usp000h7ta,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.243923187255859,True
usp000h7tb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.2274580001831055,True
usp000h7tc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.44050407409668,True
usp000h7td,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.21860408782959,True
usp000h7te,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.99,5.2616047859191895,True
usp000h7tf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.525397777557373,True
usp000h7th,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.290544033050537,True
usp000h7tr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.318966388702393,True
usp000h7u1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.081868648529053,True
usp000h7u5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.99,5.656787872314453,True
usp000h7u9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.508932590484619,True
iscgem600697919,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.866765975952148,True
usp000h7uf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.69092321395874,True
usp000h7uh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.672299861907959,True
usp000h7up,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.5380635261535645,True
usp000h7v1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.294620037078857,True
usp000h7v5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.460626602172852,True
usp000h7va,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.2345685958862305,True
usp000h7vb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.541013717651367,True
usp000h7vg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.694463729858398,True
usp000h7vh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.2120890617370605,True
usp000h7vu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.20875358581543,True
usp000h7vv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.1409592628479,True
usp000h7vz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.271399974822998,True
usp000h7w1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.159374237060547,True
usp000h7w2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.400112628936768,True
usp000h7w3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.088119029998779,True
usp000h7wv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.342830657958984,True
usp000h7x2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.141830921173096,True
usp000h7x7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.127689361572266,True
usp000h7xa,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.254204273223877,True
usp000h7xj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.166240692138672,True
usp000h7xm,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.223957061767578,True
usp000h7xr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.242281436920166,True
usp000h7xx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.160319805145264,True
usp000h7xy,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.148806571960449,True
usp000h7y4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.19351053237915,True
usp000h7y5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.257715702056885,True
usp000h7ya,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.55961799621582,True
usp000h7yb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,6.323564529418945,True
usp000h7yd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.215277194976807,True
