trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h7s4,train,24,mlp_count_shared_trunk_cw10,6.1,5.214876651763916,True
usp000h7s5,train,24,mlp_count_shared_trunk_cw10,5.99,5.448441982269287,True
usp000h7s7,train,24,mlp_count_shared_trunk_cw10,5.6,5.4733476638793945,True
usp000h7s8,train,24,mlp_count_shared_trunk_cw10,6.1,5.076091766357422,True
usp000h7s9,train,24,mlp_count_shared_trunk_cw10,5.4,5.456541061401367,True
usp000h7sa,train,24,mlp_count_shared_trunk_cw10,6.1,5.449670314788818,True
usp000h7sb,train,24,mlp_count_shared_trunk_cw10,5.1,5.1429762840271,True
usp000h7sc,train,24,mlp_count_shared_trunk_cw10,5.5,5.335056781768799,True
usp000h7sd,train,24,mlp_count_shared_trunk_cw10,6.2,5.386240005493164,True
usp000h7se,train,24,mlp_count_shared_trunk_cw10,5.5,5.405614852905273,True
usp000h7sf,train,24,mlp_count_shared_trunk_cw10,5.5,5.199479103088379,True
usp000h7sg,train,24,mlp_count_shared_trunk_cw10,5.5,5.187173843383789,True
usp000h7sh,train,24,mlp_count_shared_trunk_cw10,5.4,5.061962127685547,True
usp000h7sj,train,24,mlp_count_shared_trunk_cw10,5.4,5.190112113952637,True
usp000h7sk,train,24,mlp_count_shared_trunk_cw10,5.6,5.152728080749512,True
usp000h7sm,train,24,mlp_count_shared_trunk_cw10,4.8,5.266388416290283,True
usp000h7sn,train,24,mlp_count_shared_trunk_cw10,6.2,5.4694952964782715,True
usp000h7sp,train,24,mlp_count_shared_trunk_cw10,5.5,5.4416046142578125,True
usp000h7sq,train,24,mlp_count_shared_trunk_cw10,5.1,5.568485736846924,True
usp000h7sr,train,24,mlp_count_shared_trunk_cw10,5.2,5.052227973937988,True
usp000h7ss,train,24,mlp_count_shared_trunk_cw10,6.2,5.451301097869873,True
usp000h7st,train,24,mlp_count_shared_trunk_cw10,6.1,5.181605339050293,True
usp000h7su,train,24,mlp_count_shared_trunk_cw10,6.2,5.343070030212402,True
usp000h7sw,train,24,mlp_count_shared_trunk_cw10,6.1,5.374272346496582,True
usp000h7sx,train,24,mlp_count_shared_trunk_cw10,5.7,5.466150760650635,True
usp000h7sy,train,24,mlp_count_shared_trunk_cw10,5.0,5.431049346923828,True
usp000h7sz,train,24,mlp_count_shared_trunk_cw10,5.0,5.087707042694092,True
usp000h7t0,train,24,mlp_count_shared_trunk_cw10,5.2,5.431013107299805,True
usp000h7t2,train,24,mlp_count_shared_trunk_cw10,4.8,5.3964338302612305,True
usp000h7t3,train,24,mlp_count_shared_trunk_cw10,5.4,5.202513217926025,True
usp000h7t4,train,24,mlp_count_shared_trunk_cw10,6.1,5.239845275878906,True
usp000h7t5,train,24,mlp_count_shared_trunk_cw10,6.2,5.327179908752441,True
usp000h7t7,train,24,mlp_count_shared_trunk_cw10,5.2,5.104635238647461,True
usp000h7t8,train,24,mlp_count_shared_trunk_cw10,4.8,5.472501754760742,True
usp000h7ta,train,24,mlp_count_shared_trunk_cw10,5.2,5.1212897300720215,True
usp000h7tb,train,24,mlp_count_shared_trunk_cw10,5.2,5.124719142913818,True
usp000h7tc,train,24,mlp_count_shared_trunk_cw10,5.5,5.360684394836426,True
usp000h7td,train,24,mlp_count_shared_trunk_cw10,6.1,5.08270263671875,True
usp000h7te,train,24,mlp_count_shared_trunk_cw10,5.99,5.1316304206848145,True
usp000h7tf,train,24,mlp_count_shared_trunk_cw10,6.2,5.398000717163086,True
usp000h7th,train,24,mlp_count_shared_trunk_cw10,5.6,5.162611484527588,True
usp000h7tr,train,24,mlp_count_shared_trunk_cw10,6.1,5.230635166168213,True
usp000h7u1,train,24,mlp_count_shared_trunk_cw10,5.6,4.905252456665039,True
usp000h7u5,train,24,mlp_count_shared_trunk_cw10,5.99,5.5297746658325195,True
usp000h7u9,train,24,mlp_count_shared_trunk_cw10,6.2,5.43472146987915,True
iscgem600697919,train,24,mlp_count_shared_trunk_cw10,5.9,5.601749897003174,True
usp000h7uf,train,24,mlp_count_shared_trunk_cw10,6.2,5.5233330726623535,True
usp000h7uh,train,24,mlp_count_shared_trunk_cw10,5.4,5.531112194061279,True
usp000h7up,train,24,mlp_count_shared_trunk_cw10,5.5,5.456971645355225,True
usp000h7v1,train,24,mlp_count_shared_trunk_cw10,5.4,5.194550037384033,True
usp000h7v5,train,24,mlp_count_shared_trunk_cw10,6.1,5.393735885620117,True
usp000h7va,train,24,mlp_count_shared_trunk_cw10,5.2,5.1403117179870605,True
usp000h7vb,train,24,mlp_count_shared_trunk_cw10,4.8,5.433537483215332,True
usp000h7vg,train,24,mlp_count_shared_trunk_cw10,4.6,5.548708915710449,True
usp000h7vh,train,24,mlp_count_shared_trunk_cw10,6.1,5.079090118408203,True
usp000h7vu,train,24,mlp_count_shared_trunk_cw10,5.6,5.105165481567383,True
usp000h7vv,train,24,mlp_count_shared_trunk_cw10,4.9,5.009341716766357,True
usp000h7vz,train,24,mlp_count_shared_trunk_cw10,6.2,5.187066555023193,True
usp000h7w1,train,24,mlp_count_shared_trunk_cw10,4.2,5.071986675262451,True
usp000h7w2,train,24,mlp_count_shared_trunk_cw10,5.4,5.315063953399658,True
usp000h7w3,train,24,mlp_count_shared_trunk_cw10,5.2,4.96065092086792,True
usp000h7wv,train,24,mlp_count_shared_trunk_cw10,6.2,5.31062650680542,True
usp000h7x2,train,24,mlp_count_shared_trunk_cw10,4.8,5.050896167755127,True
usp000h7x7,train,24,mlp_count_shared_trunk_cw10,5.7,5.036340236663818,True
usp000h7xa,train,24,mlp_count_shared_trunk_cw10,5.2,5.172358989715576,True
usp000h7xj,train,24,mlp_count_shared_trunk_cw10,5.5,5.073798656463623,True
usp000h7xm,train,24,mlp_count_shared_trunk_cw10,5.5,5.153995990753174,True
usp000h7xr,train,24,mlp_count_shared_trunk_cw10,5.5,5.1377482414245605,True
usp000h7xx,train,24,mlp_count_shared_trunk_cw10,5.5,5.091180324554443,True
usp000h7xy,train,24,mlp_count_shared_trunk_cw10,5.5,5.03484582901001,True
usp000h7y4,train,24,mlp_count_shared_trunk_cw10,4.2,5.058554172515869,True
usp000h7y5,train,24,mlp_count_shared_trunk_cw10,5.4,5.135159969329834,True
usp000h7ya,train,24,mlp_count_shared_trunk_cw10,6.1,5.411471366882324,True
usp000h7yb,train,24,mlp_count_shared_trunk_cw10,4.8,5.6389241218566895,True
usp000h7yd,train,24,mlp_count_shared_trunk_cw10,5.5,5.083197116851807,True
usp000h7ye,train,24,mlp_count_shared_trunk_cw10,5.5,5.04293966293335,True
usp000h7yp,train,24,mlp_count_shared_trunk_cw10,4.9,5.320642948150635,True
usp000h7ys,train,24,mlp_count_shared_trunk_cw10,5.9,5.280561923980713,True
usp000h7yt,train,24,mlp_count_shared_trunk_cw10,5.2,4.985881328582764,True
usp000h7yw,train,24,mlp_count_shared_trunk_cw10,5.7,5.2647504806518555,True
usp000h7z1,train,24,mlp_count_shared_trunk_cw10,5.5,5.142942905426025,True
usp000h7z5,train,24,mlp_count_shared_trunk_cw10,5.3,5.332334995269775,True
usp000h7z8,train,24,mlp_count_shared_trunk_cw10,5.5,5.491201400756836,True
usp000h7zd,train,24,mlp_count_shared_trunk_cw10,6.2,5.150060653686523,True
usp000h7ze,train,24,mlp_count_shared_trunk_cw10,5.3,5.292273044586182,True
usp000h7zh,train,24,mlp_count_shared_trunk_cw10,6.0,5.310776710510254,True
usp000h7zj,train,24,mlp_count_shared_trunk_cw10,6.0,5.07086181640625,True
usp000h7zp,train,24,mlp_count_shared_trunk_cw10,5.3,4.934554100036621,True
usp000h7zq,train,24,mlp_count_shared_trunk_cw10,5.3,5.002432823181152,True
usp000h7zr,train,24,mlp_count_shared_trunk_cw10,5.7,5.310847282409668,True
usp000h7zt,train,24,mlp_count_shared_trunk_cw10,5.2,5.395645618438721,True
usp000h7zu,train,24,mlp_count_shared_trunk_cw10,5.2,4.893019676208496,True
usp000h7zx,train,24,mlp_count_shared_trunk_cw10,4.9,5.200281620025635,True
usp000h7zy,train,24,mlp_count_shared_trunk_cw10,5.9,5.090123176574707,True
usp000h800,train,24,mlp_count_shared_trunk_cw10,5.2,5.1365814208984375,True
usp000h807,train,24,mlp_count_shared_trunk_cw10,5.3,5.116230010986328,True
usp000h808,train,24,mlp_count_shared_trunk_cw10,,5.134943008422852,False
usp000h80h,train,24,mlp_count_shared_trunk_cw10,,4.879839897155762,False
usp000h80w,train,24,mlp_count_shared_trunk_cw10,,5.146639823913574,False
usp000h814,train,24,mlp_count_shared_trunk_cw10,4.8,5.0049262046813965,True
usp000h815,train,24,mlp_count_shared_trunk_cw10,5.2,5.186960220336914,True
usp000h817,train,24,mlp_count_shared_trunk_cw10,5.2,5.193222999572754,True
usp000h818,train,24,mlp_count_shared_trunk_cw10,5.2,4.951107025146484,True
usp000h81b,train,24,mlp_count_shared_trunk_cw10,5.3,5.1460347175598145,True
usp000h81e,train,24,mlp_count_shared_trunk_cw10,4.6,5.0789594650268555,True
usp000h81f,train,24,mlp_count_shared_trunk_cw10,4.5,5.167259216308594,True
usp000h81h,train,24,mlp_count_shared_trunk_cw10,4.7,5.215906620025635,True
usp000h81k,train,24,mlp_count_shared_trunk_cw10,,5.272119522094727,False
usp000h81s,train,24,mlp_count_shared_trunk_cw10,,4.970896244049072,False
usp000h81v,train,24,mlp_count_shared_trunk_cw10,,5.400646686553955,False
usp000h81x,train,24,mlp_count_shared_trunk_cw10,,4.210268974304199,False
usp000h820,train,24,mlp_count_shared_trunk_cw10,,5.120705604553223,False
usp000h8av,train,24,mlp_count_shared_trunk_cw10,4.8,5.024877548217773,True
usp000h8b4,train,24,mlp_count_shared_trunk_cw10,4.9,4.456621170043945,True
usp000h8b5,train,24,mlp_count_shared_trunk_cw10,5.0,5.234189033508301,True
usp000h8be,train,24,mlp_count_shared_trunk_cw10,4.9,4.7783918380737305,True
usp000h8bg,train,24,mlp_count_shared_trunk_cw10,5.0,5.115200042724609,True
usp000h8bh,train,24,mlp_count_shared_trunk_cw10,,5.2952752113342285,False
usp000h8bm,train,24,mlp_count_shared_trunk_cw10,4.4,5.128513813018799,True
usp000h8c0,train,24,mlp_count_shared_trunk_cw10,5.0,5.08542537689209,True
usp000h8c4,train,24,mlp_count_shared_trunk_cw10,,5.000559329986572,False
usp000h8ce,train,24,mlp_count_shared_trunk_cw10,5.3,4.699711322784424,True
usp000h8cj,train,24,mlp_count_shared_trunk_cw10,,4.5904951095581055,False
usp000h8ck,train,24,mlp_count_shared_trunk_cw10,4.9,5.215846061706543,True
usp000h8cn,train,24,mlp_count_shared_trunk_cw10,,4.808142185211182,False
usp000h8dh,train,24,mlp_count_shared_trunk_cw10,5.2,4.888235092163086,True
usp000h8dk,train,24,mlp_count_shared_trunk_cw10,5.0,5.177877426147461,True
usp000h8dw,train,24,mlp_count_shared_trunk_cw10,5.0,4.971827983856201,True
usp000h8e5,train,24,mlp_count_shared_trunk_cw10,5.5,4.696658134460449,True
usp000h8ec,train,24,mlp_count_shared_trunk_cw10,4.2,4.646601676940918,True
usp000h8ex,train,24,mlp_count_shared_trunk_cw10,5.0,4.951493263244629,True
usp000h8f1,train,24,mlp_count_shared_trunk_cw10,4.9,4.879267692565918,True
usp000h8ff,train,24,mlp_count_shared_trunk_cw10,,4.563644886016846,False
usp000h8fh,train,24,mlp_count_shared_trunk_cw10,,4.80961799621582,False
usp000h8fk,train,24,mlp_count_shared_trunk_cw10,,4.899775505065918,False
usp000h8fs,train,24,mlp_count_shared_trunk_cw10,5.3,4.975236892700195,True
usp000h8ft,train,24,mlp_count_shared_trunk_cw10,5.0,5.052854061126709,True
usp000h8fu,train,24,mlp_count_shared_trunk_cw10,4.7,4.982357501983643,True
usp000h8fw,train,24,mlp_count_shared_trunk_cw10,5.2,4.987441062927246,True
usp000h8g3,train,24,mlp_count_shared_trunk_cw10,5.3,4.7690043449401855,True
usp000h8gb,train,24,mlp_count_shared_trunk_cw10,,5.025772571563721,False
usp000h8gz,train,24,mlp_count_shared_trunk_cw10,4.5,5.0865478515625,True
usp000h8h5,train,24,mlp_count_shared_trunk_cw10,,4.6051411628723145,False
usp000h8h7,train,24,mlp_count_shared_trunk_cw10,5.3,4.749692916870117,True
usp000h8hc,train,24,mlp_count_shared_trunk_cw10,5.0,4.714900016784668,True
usp000h8hj,train,24,mlp_count_shared_trunk_cw10,,4.667924880981445,False
usp000h8hz,train,24,mlp_count_shared_trunk_cw10,5.2,5.033749580383301,True
usp000h8j1,train,24,mlp_count_shared_trunk_cw10,5.0,5.014476776123047,True
usp000h8j5,train,24,mlp_count_shared_trunk_cw10,4.9,4.909989833831787,True
usp000h8jf,train,24,mlp_count_shared_trunk_cw10,6.1,4.6817522048950195,True
usp000h8jg,train,24,mlp_count_shared_trunk_cw10,,5.089532375335693,False
usp000h8jm,train,24,mlp_count_shared_trunk_cw10,5.0,4.995946407318115,True
usp000h8jy,train,24,mlp_count_shared_trunk_cw10,4.9,5.384617805480957,True
usp000h8k4,train,24,mlp_count_shared_trunk_cw10,6.0,5.034836292266846,True
usp000h8k8,train,24,mlp_count_shared_trunk_cw10,5.1,4.730654716491699,True
usp000h8k9,train,24,mlp_count_shared_trunk_cw10,4.7,4.751225471496582,True
usp000h8kg,train,24,mlp_count_shared_trunk_cw10,5.8,4.710846424102783,True
usp000h8kx,train,24,mlp_count_shared_trunk_cw10,,4.859981060028076,False
usp000h8kz,train,24,mlp_count_shared_trunk_cw10,,4.833633899688721,False
usp000h8mn,train,24,mlp_count_shared_trunk_cw10,4.7,5.152925968170166,True
usp000h8mv,train,24,mlp_count_shared_trunk_cw10,,5.070504665374756,False
usp000h8mx,train,24,mlp_count_shared_trunk_cw10,6.0,4.907306671142578,True
usp000h8n1,train,24,mlp_count_shared_trunk_cw10,4.7,4.92869758605957,True
usp000h8nd,train,24,mlp_count_shared_trunk_cw10,5.2,4.899645805358887,True
usp000h8nh,train,24,mlp_count_shared_trunk_cw10,5.0,5.113640785217285,True
usp000h8nm,train,24,mlp_count_shared_trunk_cw10,5.0,5.0919318199157715,True
usp000h8nn,train,24,mlp_count_shared_trunk_cw10,4.2,5.224544048309326,True
usp000h8nv,train,24,mlp_count_shared_trunk_cw10,5.4,5.149241924285889,True
usp000h8pb,train,24,mlp_count_shared_trunk_cw10,4.6,4.664159774780273,True
usp000h8pc,train,24,mlp_count_shared_trunk_cw10,,4.784243583679199,False
usp000h8pe,train,24,mlp_count_shared_trunk_cw10,,4.873969078063965,False
usp000h8pf,train,24,mlp_count_shared_trunk_cw10,,4.740712642669678,False
usp000h8pk,train,24,mlp_count_shared_trunk_cw10,,5.122284412384033,False
usp000h8pu,train,24,mlp_count_shared_trunk_cw10,,4.669156074523926,False
usp000h8q3,train,24,mlp_count_shared_trunk_cw10,5.4,4.93215274810791,True
usp000h8qc,train,24,mlp_count_shared_trunk_cw10,,5.099662780761719,False
usp000h8qr,train,24,mlp_count_shared_trunk_cw10,,4.539022445678711,False
usp000h8qx,train,24,mlp_count_shared_trunk_cw10,,4.795044422149658,False
usp000h8qy,train,24,mlp_count_shared_trunk_cw10,5.3,4.778051853179932,True
usp000h8r0,train,24,mlp_count_shared_trunk_cw10,5.0,4.595709800720215,True
usp000h8ra,train,24,mlp_count_shared_trunk_cw10,,4.753677845001221,False
usp000h8rk,train,24,mlp_count_shared_trunk_cw10,6.6,5.167884826660156,True
usp000h8rn,train,24,mlp_count_shared_trunk_cw10,,4.842337608337402,False
usp000h8rq,train,24,mlp_count_shared_trunk_cw10,5.2,5.053685665130615,True
usp000h8rt,train,24,mlp_count_shared_trunk_cw10,5.1,5.294564723968506,True
usp000h8rv,train,24,mlp_count_shared_trunk_cw10,5.1,5.134751796722412,True
usp000h8rx,train,24,mlp_count_shared_trunk_cw10,4.8,4.979549407958984,True
usp000h8s3,train,24,mlp_count_shared_trunk_cw10,5.4,5.15031099319458,True
usp000h8s4,train,24,mlp_count_shared_trunk_cw10,4.5,5.528104782104492,True
usp000h8sn,train,24,mlp_count_shared_trunk_cw10,,5.166061878204346,False
usp000h8sp,train,24,mlp_count_shared_trunk_cw10,,4.9897356033325195,False
usp000h8sr,train,24,mlp_count_shared_trunk_cw10,,4.885710716247559,False
usp000h8sy,train,24,mlp_count_shared_trunk_cw10,,5.301326274871826,False
usp000h8t0,train,24,mlp_count_shared_trunk_cw10,5.2,5.200619697570801,True
usp000h8t9,train,24,mlp_count_shared_trunk_cw10,4.7,5.244401931762695,True
usp000h8u4,train,24,mlp_count_shared_trunk_cw10,,4.670871734619141,False
usp000h8u8,train,24,mlp_count_shared_trunk_cw10,,4.526827335357666,False
usp000h8ud,train,24,mlp_count_shared_trunk_cw10,4.9,4.6976423263549805,True
usp000h8uh,train,24,mlp_count_shared_trunk_cw10,5.1,4.805722236633301,True
usp000h8uk,train,24,mlp_count_shared_trunk_cw10,5.1,4.930446147918701,True
usp000h8un,train,24,mlp_count_shared_trunk_cw10,4.6,4.908157825469971,True
usp000h8uu,train,24,mlp_count_shared_trunk_cw10,4.9,4.854991912841797,True
usp000h8vk,train,24,mlp_count_shared_trunk_cw10,5.0,4.652669906616211,True
usp000h8vq,train,24,mlp_count_shared_trunk_cw10,,4.922094345092773,False
usp000h8vt,train,24,mlp_count_shared_trunk_cw10,,4.8471150398254395,False
usp000h8wc,train,24,mlp_count_shared_trunk_cw10,5.0,4.823822975158691,True
usp000h8we,train,24,mlp_count_shared_trunk_cw10,,5.206465244293213,False
usp000h8wf,train,24,mlp_count_shared_trunk_cw10,4.9,5.118149280548096,True
usp000h8wp,train,24,mlp_count_shared_trunk_cw10,5.1,4.635427474975586,True
usp000h8wt,train,24,mlp_count_shared_trunk_cw10,5.1,4.693863868713379,True
usp000h8wv,train,24,mlp_count_shared_trunk_cw10,5.0,4.678863525390625,True
usp000h8x1,train,24,mlp_count_shared_trunk_cw10,5.6,4.704148769378662,True
usp000h8x7,train,24,mlp_count_shared_trunk_cw10,4.4,5.1233673095703125,True
usp000h8xh,train,24,mlp_count_shared_trunk_cw10,5.2,4.515209197998047,True
usp000h8xm,train,24,mlp_count_shared_trunk_cw10,4.9,5.209497451782227,True
usp000h8xu,train,24,mlp_count_shared_trunk_cw10,,4.717187881469727,False
usp000h8xy,train,24,mlp_count_shared_trunk_cw10,5.1,5.174617290496826,True
usp000h8y1,train,24,mlp_count_shared_trunk_cw10,4.9,4.578927993774414,True
usp000h8y9,train,24,mlp_count_shared_trunk_cw10,,4.876242160797119,False
usp000h8yb,train,24,mlp_count_shared_trunk_cw10,4.7,5.226629257202148,True
usp000h8yp,train,24,mlp_count_shared_trunk_cw10,4.9,5.043820381164551,True
usp000h8yr,train,24,mlp_count_shared_trunk_cw10,5.3,5.109140872955322,True
usp000h8yu,train,24,mlp_count_shared_trunk_cw10,4.8,4.734702110290527,True
usp000h8yx,train,24,mlp_count_shared_trunk_cw10,5.3,4.786840438842773,True
usp000h8yz,train,24,mlp_count_shared_trunk_cw10,5.1,4.821576118469238,True
usp000h8z0,train,24,mlp_count_shared_trunk_cw10,5.1,5.121385097503662,True
usp000h8z1,train,24,mlp_count_shared_trunk_cw10,5.0,5.21390438079834,True
usp000h8zf,train,24,mlp_count_shared_trunk_cw10,4.9,5.061051845550537,True
usp000h8zz,train,24,mlp_count_shared_trunk_cw10,,4.824648857116699,False
usp000h90k,train,24,mlp_count_shared_trunk_cw10,4.9,4.708841800689697,True
iscgem17151344,train,24,mlp_count_shared_trunk_cw10,,5.033012390136719,False
usp000h918,train,24,mlp_count_shared_trunk_cw10,5.1,4.979752540588379,True
usp000h919,train,24,mlp_count_shared_trunk_cw10,5.6,4.851822376251221,True
usp000h91s,train,24,mlp_count_shared_trunk_cw10,,4.601291656494141,False
usp000h91w,train,24,mlp_count_shared_trunk_cw10,5.2,4.645387172698975,True
usp000h91z,train,24,mlp_count_shared_trunk_cw10,,4.880325794219971,False
usp000h92c,train,24,mlp_count_shared_trunk_cw10,,4.491301536560059,False
usp000h92f,train,24,mlp_count_shared_trunk_cw10,,4.850931167602539,False
usp000h92g,train,24,mlp_count_shared_trunk_cw10,5.2,5.231961727142334,True
usp000h92h,train,24,mlp_count_shared_trunk_cw10,4.4,5.180665016174316,True
usp000h92q,train,24,mlp_count_shared_trunk_cw10,4.7,4.963766098022461,True
usp000h931,train,24,mlp_count_shared_trunk_cw10,,4.572756767272949,False
usp000h933,train,24,mlp_count_shared_trunk_cw10,4.8,4.716507434844971,True
usp000h93z,train,24,mlp_count_shared_trunk_cw10,,4.6244730949401855,False
usp000h94g,train,24,mlp_count_shared_trunk_cw10,,4.8017425537109375,False
usp000h94j,train,24,mlp_count_shared_trunk_cw10,4.7,5.178900718688965,True
usp000h94t,train,24,mlp_count_shared_trunk_cw10,7.0,5.18818998336792,True
usp000h94u,train,24,mlp_count_shared_trunk_cw10,7.0,5.023376941680908,True
usp000h94v,train,24,mlp_count_shared_trunk_cw10,6.0,5.4933905601501465,True
usp000h94w,train,24,mlp_count_shared_trunk_cw10,6.0,5.328892230987549,True
usp000h94x,train,24,mlp_count_shared_trunk_cw10,5.6,5.399809837341309,True
usp000h951,train,24,mlp_count_shared_trunk_cw10,5.6,5.330831527709961,True
usp000h952,train,24,mlp_count_shared_trunk_cw10,5.6,5.084052562713623,True
usp000h956,train,24,mlp_count_shared_trunk_cw10,5.6,5.079741954803467,True
usp000h95e,train,24,mlp_count_shared_trunk_cw10,5.8,5.175928115844727,True
usp000h95g,train,24,mlp_count_shared_trunk_cw10,5.8,5.239848613739014,True
usp000h95p,train,24,mlp_count_shared_trunk_cw10,5.8,5.034664630889893,True
usp000h95v,train,24,mlp_count_shared_trunk_cw10,5.8,5.218070983886719,True
usp000h95z,train,24,mlp_count_shared_trunk_cw10,5.8,4.928205490112305,True
usp000h962,train,24,mlp_count_shared_trunk_cw10,,4.850671768188477,False
usp000h966,train,24,mlp_count_shared_trunk_cw10,5.8,5.241814613342285,True
usp000h96a,train,24,mlp_count_shared_trunk_cw10,5.1,4.830209732055664,True
usp000h96d,train,24,mlp_count_shared_trunk_cw10,,5.259213924407959,False
usp000h96k,train,24,mlp_count_shared_trunk_cw10,5.8,5.2671284675598145,True
usp000h96z,train,24,mlp_count_shared_trunk_cw10,,4.627936363220215,False
