trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h73d,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.530750274658203,False
usp000h73e,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.136397838592529,False
usp000h73h,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.764648914337158,False
usp000h73q,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.8061842918396,True
usp000h73v,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.010658264160156,False
usp000h74g,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.378762722015381,False
usp000h74p,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.081312656402588,False
usp000h74s,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.52384614944458,False
usp000h74t,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.080948829650879,True
usp000h74u,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.988296031951904,True
usp000h754,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.100667953491211,True
usp000h755,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.044230937957764,False
usp000h75g,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.679250240325928,False
usp000h75y,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.968029022216797,False
usp000h760,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.903300762176514,False
usp000h763,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.910248279571533,False
usp000h766,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.941958427429199,False
usp000h76j,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.812158584594727,False
usp000h76k,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.061157703399658,False
usp000h76q,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.6891303062438965,False
usp000h76t,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.770084381103516,False
usp000h77d,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.788622856140137,False
usp000h77e,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.329258441925049,False
usp000h77v,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.133476734161377,False
usp000h782,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.950350284576416,True
usp000h783,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.921579837799072,True
usp000h785,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.213559627532959,False
usp000h78n,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.018747329711914,True
usp000h78s,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.935783863067627,False
usp000h79c,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.884403228759766,False
usp000h79s,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.849025249481201,False
usp000h7an,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.767349720001221,False
usp000h7ap,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.283550262451172,False
usp000h7az,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.102207660675049,False
usp000h7b3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.593066215515137,False
usp000h7bg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.755190372467041,False
usp000h7bj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,5.094139575958252,True
usp000h7bw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.888468265533447,False
usp000h7cc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.610498905181885,False
usp000h7dc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.994482040405273,False
usp000h7dn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.901090621948242,False
usp000h7ds,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.208042621612549,False
usp000h7e2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.029941558837891,False
usp000h7eb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.977626800537109,False
usp000h7ee,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.9072489738464355,False
usp000h7eg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.620272636413574,False
usp000h7en,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.532960414886475,False
usp000h7ez,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.045106410980225,False
usp000h7f9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.001863956451416,False
usp000h7fe,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.005352020263672,False
usp000h7gm,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.902340412139893,False
usp000h7gn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.611183166503906,False
usp000h7gr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.829371452331543,False
usp000h7h6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.648050308227539,False
usp000h7hq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.2912983894348145,False
usp000h7j7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.686873435974121,False
usp000h7j8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.013551235198975,False
usp000h7j9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.158392429351807,True
usp000h7jb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.142373561859131,True
usp000h7je,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.090019702911377,True
usp000h7jk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.8569440841674805,False
usp000h7jw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.348326683044434,False
usp000h7k0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.893997669219971,True
usp000h7kj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.942440032958984,True
usp000h7m1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.6716413497924805,True
usp000h7m3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.8728837966918945,False
usp000h7m4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.867448329925537,True
usp000h7mb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.826643943786621,False
usp000h7mc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.628493309020996,False
usp000h7mn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.802092552185059,False
usp000h7n2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.854804039001465,False
usp000h7n3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.827997207641602,False
usp000h7nk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.853630065917969,False
usp000h7np,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.703428268432617,False
usp000h7nt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.962153434753418,False
usp000h7nu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.789036750793457,False
usp000h7p0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.822767734527588,False
usp000h7p4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.019457817077637,False
usp000h7pd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.401926517486572,False
usp000h7pq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.008500576019287,False
usp000h7pt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.812655925750732,True
usp000h7pz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.9840474128723145,False
usp000h7q0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.659154891967773,False
usp000h7q6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.709239482879639,False
usp000h7qh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.734692573547363,False
usp000h7qm,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.941986560821533,False
usp000h7qu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.247807502746582,True
usp000h7r1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.1510844230651855,False
official20100227063411530_30,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,6.167581081390381,True
usp000h7rg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.644883155822754,False
usp000h7rh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.667770862579346,True
usp000h7rj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.912935256958008,True
usp000h7rk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.895802021026611,True
usp000h7rn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.750577926635742,True
usp000h7rp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.1,5.374492645263672,True
usp000h7rq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.663107395172119,True
usp000h7rr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.99,5.430538654327393,True
usp000h7rs,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.757228851318359,True
usp000h7ru,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.671350002288818,True
usp000h7rx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.480834007263184,True
usp000h7ry,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.597087860107422,True
usp000h7s0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.378242492675781,True
usp000h7s1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.555841445922852,True
usp000h7s2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.403373718261719,True
usp000h7s3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.644802093505859,True
usp000h7s4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.4104390144348145,True
usp000h7s5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.99,5.628910541534424,True
usp000h7s7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.664576053619385,True
usp000h7s8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.293217182159424,True
usp000h7s9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.669614315032959,True
usp000h7sa,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.631047248840332,True
usp000h7sb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.380193710327148,True
usp000h7sc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.5061445236206055,True
usp000h7sd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.549479007720947,True
usp000h7se,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.570443630218506,True
usp000h7sf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.412958145141602,True
usp000h7sg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.3327131271362305,True
usp000h7sh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.276904582977295,True
usp000h7sj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.315195560455322,True
usp000h7sk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.296555995941162,True
usp000h7sm,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.4024977684021,True
usp000h7sn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.646992206573486,True
usp000h7sp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.6135358810424805,True
usp000h7sq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.847126483917236,True
usp000h7sr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.276305675506592,True
usp000h7ss,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.640425682067871,True
usp000h7st,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.351106643676758,True
usp000h7su,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.5292134284973145,True
usp000h7sw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.55531644821167,True
usp000h7sx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.69974422454834,True
usp000h7sy,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.635566711425781,True
usp000h7sz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.336143493652344,True
usp000h7t0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.62583065032959,True
usp000h7t2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.647248268127441,True
usp000h7t3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.416075229644775,True
usp000h7t4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.424479961395264,True
usp000h7t5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.522007942199707,True
usp000h7t7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.262998580932617,True
usp000h7t8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.6528191566467285,True
usp000h7ta,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.2623372077941895,True
usp000h7tb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.272972583770752,True
usp000h7tc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.540150165557861,True
usp000h7td,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.25459098815918,True
usp000h7te,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.99,5.3148274421691895,True
usp000h7tf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.586143970489502,True
usp000h7th,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.340312480926514,True
usp000h7tr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.375975608825684,True
usp000h7u1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.983242988586426,True
usp000h7u5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.99,5.742415428161621,True
usp000h7u9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.631824493408203,True
iscgem600697919,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.865883827209473,True
usp000h7uf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.77840518951416,True
usp000h7uh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.767418384552002,True
usp000h7up,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.643628120422363,True
usp000h7v1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.388346195220947,True
usp000h7v5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.574363708496094,True
usp000h7va,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.26950740814209,True
usp000h7vb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.6329498291015625,True
usp000h7vg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.771774768829346,True
usp000h7vh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.276468753814697,True
usp000h7vu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.225451946258545,True
usp000h7vv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.124371528625488,True
usp000h7vz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.33317232131958,True
usp000h7w1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.255786418914795,True
usp000h7w2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.500932216644287,True
usp000h7w3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.063479900360107,True
usp000h7wv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.447107791900635,True
usp000h7x2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.208592891693115,True
usp000h7x7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.201040267944336,True
usp000h7xa,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.324443817138672,True
usp000h7xj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.257444858551025,True
usp000h7xm,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.320139408111572,True
usp000h7xr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.304166316986084,True
usp000h7xx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.21058988571167,True
usp000h7xy,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.183691024780273,True
usp000h7y4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.25988245010376,True
usp000h7y5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.340751647949219,True
usp000h7ya,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.641195297241211,True
usp000h7yb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.926711559295654,True
usp000h7yd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.3086371421813965,True
usp000h7ye,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.227482795715332,True
usp000h7yp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.463671684265137,True
usp000h7ys,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.473873138427734,True
usp000h7yt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.118554592132568,True
usp000h7yw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.457517623901367,True
usp000h7z1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.308560371398926,True
usp000h7z5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.4853668212890625,True
usp000h7z8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.721712112426758,True
usp000h7zd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.274885654449463,True
usp000h7ze,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.457403659820557,True
usp000h7zh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.43853759765625,True
usp000h7zj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.307859897613525,True
usp000h7zp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.052882194519043,True
usp000h7zq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.196770668029785,True
usp000h7zr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.4773268699646,True
usp000h7zt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.591428756713867,True
usp000h7zu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.010757923126221,True
usp000h7zx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.324429988861084,True
usp000h7zy,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.245699405670166,True
usp000h800,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.319611549377441,True
usp000h807,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.267117500305176,True
usp000h808,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.401681423187256,False
usp000h80h,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.005611419677734,False
usp000h80w,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.276120662689209,False
usp000h814,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.139603614807129,True
usp000h815,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.369785785675049,True
usp000h817,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.363140106201172,True
usp000h818,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.133688449859619,True
usp000h81b,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.288182258605957,True
