trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h7gm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.840300559997559,False
usp000h7gn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.3912763595581055,False
usp000h7gr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.677147388458252,False
usp000h7h6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.582338809967041,False
usp000h7hq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.3419508934021,False
usp000h7j7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.491673946380615,False
usp000h7j8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.0567307472229,False
usp000h7j9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.228465557098389,True
usp000h7jb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,4.861961364746094,True
usp000h7je,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.887667179107666,True
usp000h7jk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.830284118652344,False
usp000h7jw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.537915229797363,False
usp000h7k0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.707293510437012,True
usp000h7kj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.873134613037109,True
usp000h7m1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.1,4.268058776855469,True
usp000h7m3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.866706848144531,False
usp000h7m4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,4.634373188018799,True
usp000h7mb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.548609256744385,False
usp000h7mc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.666745185852051,False
usp000h7mn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.823516368865967,False
usp000h7n2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.040555477142334,False
usp000h7n3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.743800640106201,False
usp000h7nk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.644022464752197,False
usp000h7np,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.748053073883057,False
usp000h7nt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.927888870239258,False
usp000h7nu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.308279991149902,False
usp000h7p0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.693131446838379,False
usp000h7p4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.8222150802612305,False
usp000h7pd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.254321575164795,False
usp000h7pq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.29500150680542,False
usp000h7pt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.581846237182617,True
usp000h7pz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.96273946762085,False
usp000h7q0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.260315895080566,False
usp000h7q6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.278410911560059,False
usp000h7qh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.510823726654053,False
usp000h7qm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.201371192932129,False
usp000h7qu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.931788921356201,True
usp000h7r1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.034963130950928,False
official20100227063411530_30,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,6.600402355194092,True
usp000h7rg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.654114246368408,False
usp000h7rh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.2,5.417075157165527,True
usp000h7rj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.6453857421875,True
usp000h7rk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.762337684631348,True
usp000h7rn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.401278972625732,True
usp000h7rp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.1,5.167543888092041,True
usp000h7rq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,5.374086380004883,True
usp000h7rr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.99,5.195506572723389,True
usp000h7rs,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,5.546350955963135,True
usp000h7ru,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.601057052612305,True
usp000h7rx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.22319221496582,True
usp000h7ry,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.349818706512451,True
usp000h7s0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.9,5.216472148895264,True
usp000h7s1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.3968000411987305,True
usp000h7s2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.211203575134277,True
usp000h7s3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.3151116371154785,True
usp000h7s4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.164851188659668,True
usp000h7s5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.99,5.442246913909912,True
usp000h7s7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.374110221862793,True
usp000h7s8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.159836292266846,True
usp000h7s9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.596201419830322,True
usp000h7sa,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.380743503570557,True
usp000h7sb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.20011043548584,True
usp000h7sc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.26127290725708,True
usp000h7sd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.2,5.351413249969482,True
usp000h7se,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.336518287658691,True
usp000h7sf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.1796698570251465,True
usp000h7sg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.15228796005249,True
usp000h7sh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.232638359069824,True
usp000h7sj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.1408610343933105,True
usp000h7sk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.165114879608154,True
usp000h7sm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.198666572570801,True
usp000h7sn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.2,5.413659572601318,True
usp000h7sp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.309329509735107,True
usp000h7sq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,6.586750030517578,True
usp000h7sr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.1590166091918945,True
usp000h7ss,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.2,5.462177276611328,True
usp000h7st,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.152682304382324,True
usp000h7su,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.2,5.288318634033203,True
usp000h7sw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.310384750366211,True
usp000h7sx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.643492698669434,True
usp000h7sy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.305239200592041,True
usp000h7sz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.231057167053223,True
usp000h7t0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.457357406616211,True
usp000h7t2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.340213775634766,True
usp000h7t3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.18869161605835,True
usp000h7t4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.184976577758789,True
usp000h7t5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.2,5.220266819000244,True
usp000h7t7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.096957206726074,True
usp000h7t8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.451007843017578,True
usp000h7ta,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.108084201812744,True
usp000h7tb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.10575008392334,True
usp000h7tc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.297259330749512,True
usp000h7td,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.1006622314453125,True
usp000h7te,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.99,5.149416923522949,True
usp000h7tf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.2,5.4546332359313965,True
usp000h7th,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.178028106689453,True
usp000h7tr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.169469356536865,True
usp000h7u1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,4.99728536605835,True
usp000h7u5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.99,5.543346405029297,True
usp000h7u9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.2,5.40484094619751,True
iscgem600697919,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.9,5.757961273193359,True
usp000h7uf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.2,5.617894649505615,True
usp000h7uh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.5973405838012695,True
usp000h7up,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.328826904296875,True
usp000h7v1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.162026882171631,True
usp000h7v5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.312902927398682,True
usp000h7va,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.068683624267578,True
usp000h7vb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.362375259399414,True
usp000h7vg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,5.54420280456543,True
usp000h7vh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.118224620819092,True
usp000h7vu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.070642948150635,True
usp000h7vv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.053957939147949,True
usp000h7vz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.2,5.103704452514648,True
usp000h7w1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,5.061079502105713,True
usp000h7w2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.225346565246582,True
usp000h7w3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.0150346755981445,True
usp000h7wv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.2,5.176416397094727,True
usp000h7x2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.035341739654541,True
usp000h7x7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.035688877105713,True
usp000h7xa,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.136939525604248,True
usp000h7xj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.044461250305176,True
usp000h7xm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.121562957763672,True
usp000h7xr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.092496395111084,True
usp000h7xx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,4.9817399978637695,True
usp000h7xy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.023001194000244,True
usp000h7y4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,5.097891330718994,True
usp000h7y5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.129738807678223,True
usp000h7ya,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.320694923400879,True
usp000h7yb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,6.656993865966797,True
usp000h7yd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.092218399047852,True
usp000h7ye,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.026761054992676,True
usp000h7yp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.29015588760376,True
usp000h7ys,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.9,5.342917442321777,True
usp000h7yt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.0319108963012695,True
usp000h7yw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.284762859344482,True
usp000h7z1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.074293613433838,True
usp000h7z5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.314423084259033,True
usp000h7z8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.780420780181885,True
usp000h7zd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.2,5.254988193511963,True
usp000h7ze,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.30088472366333,True
usp000h7zh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,5.2342915534973145,True
usp000h7zj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,5.150293827056885,True
usp000h7zp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.993277549743652,True
usp000h7zq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.044712066650391,True
usp000h7zr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.500707149505615,True
usp000h7zt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.476760387420654,True
usp000h7zu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.0094428062438965,True
usp000h7zx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.129420280456543,True
usp000h7zy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.9,5.104854583740234,True
usp000h800,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.0939249992370605,True
usp000h807,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.058277606964111,True
usp000h808,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.939821243286133,False
usp000h80h,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.010061264038086,False
usp000h80w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.16408109664917,False
usp000h814,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.991527557373047,True
usp000h815,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.102055549621582,True
usp000h817,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.122766971588135,True
usp000h818,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.039277076721191,True
usp000h81b,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.139243125915527,True
usp000h81e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,5.117839813232422,True
usp000h81f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,5.15839147567749,True
usp000h81h,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,5.213057041168213,True
usp000h81k,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.163661003112793,False
usp000h81s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.316999912261963,False
usp000h81v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.56235933303833,False
usp000h81x,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,3.999040126800537,False
usp000h820,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.133804798126221,False
usp000h8av,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.111035346984863,True
usp000h8b4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.669530391693115,True
usp000h8b5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.215534210205078,True
usp000h8be,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.5162763595581055,True
usp000h8bg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.180181980133057,True
usp000h8bh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.3796892166137695,False
usp000h8bm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,5.156068325042725,True
usp000h8c0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.078598499298096,True
usp000h8c4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.125188827514648,False
usp000h8ce,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.761355876922607,True
usp000h8cj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.696191787719727,False
usp000h8ck,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.327077388763428,True
usp000h8cn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.89180326461792,False
usp000h8dh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.871119499206543,True
usp000h8dk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.119298458099365,True
usp000h8dw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.873450756072998,True
usp000h8e5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,4.537359237670898,True
usp000h8ec,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,4.621357440948486,True
usp000h8ex,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.8927764892578125,True
usp000h8f1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.89036226272583,True
usp000h8ff,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.32267427444458,False
usp000h8fh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.586956977844238,False
usp000h8fk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.576094627380371,False
usp000h8fs,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.0394439697265625,True
usp000h8ft,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.094979763031006,True
usp000h8fu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.970617771148682,True
usp000h8fw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.849117279052734,True
usp000h8g3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.073268890380859,True
usp000h8gb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.180840492248535,False
usp000h8gz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,5.037174224853516,True
usp000h8h5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.433986186981201,False
usp000h8h7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.7709245681762695,True
usp000h8hc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.607055187225342,True
usp000h8hj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.814290523529053,False
usp000h8hz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.076247215270996,True
usp000h8j1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.01366662979126,True
usp000h8j5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.722293376922607,True
usp000h8jf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,4.783176898956299,True
usp000h8jg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.998106002807617,False
usp000h8jm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.061304569244385,True
usp000h8jy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.344546794891357,True
usp000h8k4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,5.234412670135498,True
usp000h8k8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.108834266662598,True
usp000h8k9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.670436859130859,True
usp000h8kg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,4.46819543838501,True
usp000h8kx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.9436564445495605,False
